,time,frame,x,y,w,h,Rf,mx,my
1754,46.84,1171.0,226.5,120.5,31.0,35.0,0.273746,0.0,0.0
1755,46.84,1171.0,243.0,114.0,42.0,34.0,0.461985,0.0,0.0
1756,46.84,1171.0,260.0,120.0,34.0,30.0,0.380268,0.0,0.0
1757,46.84,1171.0,137.5,141.0,59.0,124.0,0.83355,1.0,0.0
1758,46.96,1174.0,280.5,107.5,25.0,39.0,0.479304,0.0,0.0
1759,46.96,1174.0,294.5,108.0,25.0,36.0,0.346916,0.0,0.0
1760,46.96,1174.0,311.0,105.0,16.0,40.0,0.294218,0.0,0.0
1761,46.96,1174.0,226.5,120.5,31.0,35.0,0.273746,0.0,0.0
1762,46.96,1174.0,243.0,114.0,42.0,34.0,0.461985,0.0,0.0
1763,46.96,1174.0,260.0,120.0,34.0,30.0,0.380268,0.0,0.0
1764,46.96,1174.0,138.5,141.0,59.0,124.0,0.83355,-1.0,0.0
1765,47.08,1177.0,280.5,107.5,25.0,39.0,0.479304,0.0,0.0
1766,47.08,1177.0,294.5,108.0,25.0,36.0,0.346916,0.0,0.0
1767,47.08,1177.0,311.0,105.0,16.0,40.0,0.294218,0.0,0.0
1768,47.08,1177.0,226.5,120.5,31.0,35.0,0.273746,0.0,0.0
1769,47.08,1177.0,243.0,114.0,42.0,34.0,0.461985,0.0,0.0
1770,47.08,1177.0,260.0,120.0,34.0,30.0,0.380268,0.0,0.0
1771,47.08,1177.0,137.5,141.0,59.0,124.0,0.83355,1.0,2.0
1772,47.2,1180.0,280.0,107.5,24.0,37.0,0.452776,0.0,0.0
1773,47.2,1180.0,294.0,108.0,24.0,34.0,0.35389,0.0,0.0
1774,47.2,1180.0,311.0,106.0,16.0,38.0,0.250993,0.0,0.0
1775,47.2,1180.0,226.5,120.0,31.0,34.0,0.308216,0.0,0.0
1776,47.2,1180.0,243.0,115.0,42.0,34.0,0.458372,0.0,0.0
1777,47.2,1180.0,259.5,121.0,35.0,30.0,0.393173,0.0,0.0
1778,47.2,1180.0,139.0,141.0,58.0,124.0,0.82558,0.0,0.0
1779,47.32,1183.0,280.0,107.5,24.0,37.0,0.452776,0.0,0.0
1780,47.32,1183.0,294.0,108.0,24.0,34.0,0.35389,0.0,0.0
1781,47.32,1183.0,311.0,106.0,16.0,38.0,0.250993,0.0,0.0
1782,47.32,1183.0,226.5,120.0,31.0,34.0,0.308216,0.0,0.0
1783,47.32,1183.0,243.0,115.0,42.0,34.0,0.458372,0.0,0.0
1784,47.32,1183.0,259.5,121.0,35.0,30.0,0.393173,0.0,0.0
1785,47.32,1183.0,139.0,141.0,58.0,124.0,0.82558,0.0,0.0
1786,47.44,1186.0,280.0,107.5,24.0,37.0,0.452776,0.0,0.0
1787,47.44,1186.0,294.0,108.0,24.0,34.0,0.35389,0.0,0.0
1788,47.44,1186.0,311.0,106.0,16.0,38.0,0.250993,0.0,0.0
1789,47.44,1186.0,226.5,120.0,31.0,34.0,0.308216,0.0,0.0
1790,47.44,1186.0,243.0,115.0,42.0,34.0,0.458372,0.0,0.0
1791,47.44,1186.0,259.5,121.0,35.0,30.0,0.393173,0.0,0.0
1792,47.44,1186.0,139.0,141.0,58.0,124.0,0.82558,0.0,0.0
1793,47.56,1189.0,280.0,107.5,24.0,37.0,0.452776,0.0,0.0
1794,47.56,1189.0,294.0,108.0,24.0,34.0,0.35389,0.0,0.0
1795,47.56,1189.0,311.0,106.0,16.0,38.0,0.250993,0.0,0.0
1796,47.56,1189.0,226.5,120.0,31.0,34.0,0.308216,0.0,0.0
1797,47.56,1189.0,243.0,115.0,42.0,34.0,0.458372,0.0,0.0
1798,47.56,1189.0,259.5,121.0,35.0,30.0,0.393173,0.0,0.0
1799,47.56,1189.0,139.0,141.0,58.0,124.0,0.82558,0.0,0.0
1800,47.68,1192.0,280.0,108.5,24.0,37.0,0.506164,0.0,0.0
1801,47.68,1192.0,294.0,108.0,24.0,34.0,0.36642,0.0,0.0
1802,47.68,1192.0,312.0,105.0,14.0,42.0,0.359519,0.0,0.0
1803,47.68,1192.0,226.5,121.0,31.0,34.0,0.380541,0.0,0.0
1804,47.68,1192.0,243.0,115.5,40.0,33.0,0.450438,0.0,0.0
1805,47.68,1192.0,260.5,121.5,35.0,31.0,0.501959,0.0,0.0
1806,47.68,1192.0,139.0,139.0,60.0,120.0,0.819038,0.0,0.0
1807,47.8,1195.0,280.0,108.5,24.0,37.0,0.506164,0.0,0.0
1808,47.8,1195.0,294.0,108.0,24.0,34.0,0.36642,0.0,0.0
1809,47.8,1195.0,312.0,105.0,14.0,42.0,0.359519,0.0,0.0
1810,47.8,1195.0,226.5,121.0,31.0,34.0,0.380541,0.0,0.0
1811,47.8,1195.0,243.0,115.5,40.0,33.0,0.450438,0.0,0.0
1812,47.8,1195.0,260.5,121.5,35.0,31.0,0.501959,0.0,0.0
1813,47.8,1195.0,139.0,139.0,60.0,120.0,0.819038,0.0,0.0
1814,47.92,1198.0,280.0,108.5,24.0,37.0,0.506164,0.0,0.0
1815,47.92,1198.0,294.0,108.0,24.0,34.0,0.36642,0.0,0.0
1816,47.92,1198.0,312.0,105.0,14.0,42.0,0.359519,0.0,0.0
1817,47.92,1198.0,226.5,121.0,31.0,34.0,0.380541,0.0,0.0
1818,47.92,1198.0,243.0,115.5,40.0,33.0,0.450438,0.0,0.0
1819,47.92,1198.0,260.5,121.5,35.0,31.0,0.501959,0.0,0.0
1820,47.92,1198.0,139.0,139.0,60.0,120.0,0.819038,0.0,0.0
1821,48.04,1201.0,280.0,108.5,24.0,37.0,0.506164,0.0,0.0
1822,48.04,1201.0,294.0,108.0,24.0,34.0,0.36642,0.0,0.0
1823,48.04,1201.0,312.0,105.0,14.0,42.0,0.359519,0.0,0.0
1824,48.04,1201.0,226.5,121.0,31.0,34.0,0.380541,0.0,0.0
1825,48.04,1201.0,243.0,115.5,40.0,33.0,0.450438,0.0,0.0
1826,48.04,1201.0,260.5,121.5,35.0,31.0,0.501959,0.0,0.0
1827,48.04,1201.0,139.0,139.0,60.0,120.0,0.819038,0.0,2.0
1828,48.16,1204.0,280.0,108.5,26.0,39.0,0.499594,0.0,0.0
1829,48.16,1204.0,225.0,122.0,28.0,34.0,0.378784,0.0,0.0
1830,48.16,1204.0,243.5,115.5,39.0,33.0,0.447777,0.0,0.0
1831,48.16,1204.0,260.0,120.5,34.0,31.0,0.455937,0.0,0.0
1832,48.16,1204.0,296.0,115.5,28.0,43.0,0.394107,0.0,0.0
1833,48.16,1204.0,309.0,116.5,20.0,51.0,0.334116,0.0,0.0
1834,48.16,1204.0,140.0,138.5,60.0,115.0,0.779392,0.0,1.0
1835,48.28,1207.0,280.0,108.5,26.0,39.0,0.499594,0.0,0.0
1836,48.28,1207.0,225.0,122.0,28.0,34.0,0.378784,0.0,0.0
1837,48.28,1207.0,243.5,115.5,39.0,33.0,0.447777,0.0,0.0
1838,48.28,1207.0,260.0,120.5,34.0,31.0,0.455937,0.0,0.0
1839,48.28,1207.0,296.0,115.5,28.0,43.0,0.394107,0.0,0.0
1840,48.28,1207.0,309.0,116.5,20.0,51.0,0.334116,0.0,0.0
1841,48.28,1207.0,140.0,139.5,60.0,115.0,0.779392,0.0,1.0
1842,48.4,1210.0,280.0,108.5,26.0,39.0,0.499594,0.0,0.0
1843,48.4,1210.0,225.0,122.0,28.0,34.0,0.378784,0.0,0.0
1844,48.4,1210.0,243.5,115.5,39.0,33.0,0.447777,0.0,0.0
1845,48.4,1210.0,260.0,120.5,34.0,31.0,0.455937,0.0,0.0
1846,48.4,1210.0,296.0,115.5,28.0,43.0,0.394107,0.0,0.0
1847,48.4,1210.0,309.0,116.5,20.0,51.0,0.334116,0.0,0.0
1848,48.4,1210.0,140.0,140.5,60.0,115.0,0.779392,0.0,-1.0
1849,48.52,1213.0,280.0,108.5,26.0,39.0,0.499594,0.0,0.0
1850,48.52,1213.0,225.0,122.0,28.0,34.0,0.378784,0.0,0.0
1851,48.52,1213.0,243.5,115.5,39.0,33.0,0.447777,0.0,0.0
1852,48.52,1213.0,260.0,120.5,34.0,31.0,0.455937,0.0,0.0
1853,48.52,1213.0,296.0,115.5,28.0,43.0,0.394107,0.0,0.0
1854,48.52,1213.0,309.0,116.5,20.0,51.0,0.334116,0.0,0.0
1855,48.52,1213.0,140.0,139.5,60.0,115.0,0.779392,0.0,1.0
1856,48.64,1216.0,280.0,108.0,28.0,40.0,0.500331,0.0,0.0
1857,48.64,1216.0,225.5,121.5,29.0,33.0,0.362016,0.0,0.0
1858,48.64,1216.0,243.5,115.5,39.0,33.0,0.466084,0.0,0.0
1859,48.64,1216.0,260.0,120.5,34.0,31.0,0.469398,0.0,0.0
1860,48.64,1216.0,296.0,116.5,28.0,43.0,0.379879,0.0,0.0
1861,48.64,1216.0,309.0,117.5,20.0,49.0,0.305496,0.0,0.0
1862,48.64,1216.0,139.5,149.0,65.0,122.0,0.761113,1.0,0.0
1863,48.76,1219.0,280.0,108.0,28.0,40.0,0.500331,0.0,0.0
1864,48.76,1219.0,225.5,121.5,29.0,33.0,0.362016,0.0,0.0
1865,48.76,1219.0,243.5,115.5,39.0,33.0,0.466084,0.0,0.0
1866,48.76,1219.0,260.0,120.5,34.0,31.0,0.469398,0.0,0.0
1867,48.76,1219.0,296.0,116.5,28.0,43.0,0.379879,0.0,0.0
1868,48.76,1219.0,309.0,117.5,20.0,49.0,0.305496,0.0,0.0
1869,48.76,1219.0,140.5,149.0,65.0,122.0,0.761113,-1.0,0.0
1870,48.88,1222.0,280.0,108.0,28.0,40.0,0.500331,0.0,0.0
1871,48.88,1222.0,225.5,121.5,29.0,33.0,0.362016,0.0,0.0
1872,48.88,1222.0,243.5,115.5,39.0,33.0,0.466084,0.0,0.0
1873,48.88,1222.0,260.0,120.5,34.0,31.0,0.469398,0.0,0.0
1874,48.88,1222.0,296.0,116.5,28.0,43.0,0.379879,0.0,0.0
1875,48.88,1222.0,309.0,117.5,20.0,49.0,0.305496,0.0,0.0
1876,48.88,1222.0,139.5,149.0,65.0,122.0,0.761113,1.0,0.0
1877,49.0,1225.0,280.0,108.0,28.0,40.0,0.500331,0.0,0.0
1878,49.0,1225.0,225.5,121.5,29.0,33.0,0.362016,0.0,0.0
1879,49.0,1225.0,243.5,115.5,39.0,33.0,0.466084,0.0,0.0
1880,49.0,1225.0,260.0,120.5,34.0,31.0,0.469398,0.0,0.0
1881,49.0,1225.0,296.0,116.5,28.0,43.0,0.379879,0.0,0.0
1882,49.0,1225.0,309.0,117.5,20.0,49.0,0.305496,0.0,0.0
1883,49.0,1225.0,140.5,149.0,65.0,122.0,0.761113,-1.0,0.0
1884,49.12,1228.0,280.5,108.5,23.0,37.0,0.433063,0.0,0.0
1885,49.12,1228.0,311.0,105.5,16.0,39.0,0.319443,0.0,0.0
1886,49.12,1228.0,227.5,120.5,31.0,35.0,0.351821,0.0,0.0
1887,49.12,1228.0,243.5,115.5,43.0,33.0,0.431863,0.0,0.0
1888,49.12,1228.0,260.0,120.0,36.0,30.0,0.478712,0.0,0.0
1889,49.12,1228.0,296.0,116.5,28.0,39.0,0.331603,0.0,0.0
1890,49.12,1228.0,139.0,139.0,60.0,118.0,0.761051,0.0,0.0
1891,49.24,1231.0,280.5,108.5,23.0,37.0,0.433063,0.0,0.0
1892,49.24,1231.0,311.0,105.5,16.0,39.0,0.319443,0.0,0.0
1893,49.24,1231.0,227.5,120.5,31.0,35.0,0.351821,0.0,0.0
1894,49.24,1231.0,243.5,115.5,43.0,33.0,0.431863,0.0,0.0
1895,49.24,1231.0,260.0,120.0,36.0,30.0,0.478712,0.0,0.0
1896,49.24,1231.0,296.0,116.5,28.0,39.0,0.331603,0.0,0.0
1897,49.24,1231.0,139.0,139.0,60.0,118.0,0.761051,0.0,0.0
1898,49.36,1234.0,280.5,108.5,23.0,37.0,0.433063,0.0,0.0
1899,49.36,1234.0,311.0,105.5,16.0,39.0,0.319443,0.0,0.0
1900,49.36,1234.0,227.5,120.5,31.0,35.0,0.351821,0.0,0.0
1901,49.36,1234.0,243.5,115.5,43.0,33.0,0.431863,0.0,0.0
1902,49.36,1234.0,260.0,120.0,36.0,30.0,0.478712,0.0,0.0
1903,49.36,1234.0,296.0,116.5,28.0,39.0,0.331603,0.0,0.0
1904,49.36,1234.0,139.0,139.0,60.0,118.0,0.761051,0.0,0.0
1905,49.48,1237.0,280.5,108.5,23.0,37.0,0.433063,0.0,0.0
1906,49.48,1237.0,311.0,105.5,16.0,39.0,0.319443,0.0,0.0
1907,49.48,1237.0,227.5,120.5,31.0,35.0,0.351821,0.0,0.0
1908,49.48,1237.0,243.5,115.5,43.0,33.0,0.431863,0.0,0.0
1909,49.48,1237.0,260.0,120.0,36.0,30.0,0.478712,0.0,0.0
1910,49.48,1237.0,296.0,116.5,28.0,39.0,0.331603,0.0,0.0
1911,49.48,1237.0,139.0,139.0,60.0,118.0,0.761051,0.0,0.0
1912,49.6,1240.0,280.5,108.0,25.0,38.0,0.441331,0.0,0.0
1913,49.6,1240.0,226.5,121.0,31.0,34.0,0.361096,0.0,0.0
1914,49.6,1240.0,243.5,115.5,41.0,33.0,0.432402,0.0,0.0
1915,49.6,1240.0,260.5,121.0,35.0,30.0,0.521609,0.0,0.0
1916,49.6,1240.0,296.5,116.5,29.0,39.0,0.359353,0.0,0.0
1917,49.6,1240.0,308.5,117.5,21.0,45.0,0.276398,0.0,0.0
1918,49.6,1240.0,140.0,150.5,64.0,127.0,0.800954,0.0,-1.0
1919,49.72,1243.0,280.5,108.0,25.0,38.0,0.441331,0.0,0.0
1920,49.72,1243.0,226.5,121.0,31.0,34.0,0.361096,0.0,0.0
1921,49.72,1243.0,243.5,115.5,41.0,33.0,0.432402,0.0,0.0
1922,49.72,1243.0,260.5,121.0,35.0,30.0,0.521609,0.0,0.0
1923,49.72,1243.0,296.5,116.5,29.0,39.0,0.359353,0.0,0.0
1924,49.72,1243.0,308.5,117.5,21.0,45.0,0.276398,0.0,0.0
1925,49.72,1243.0,140.0,149.5,64.0,127.0,0.800954,0.0,1.0
1926,49.84,1246.0,280.5,108.0,25.0,38.0,0.441331,0.0,0.0
1927,49.84,1246.0,226.5,121.0,31.0,34.0,0.361096,0.0,0.0
1928,49.84,1246.0,243.5,115.5,41.0,33.0,0.432402,0.0,0.0
1929,49.84,1246.0,260.5,121.0,35.0,30.0,0.521609,0.0,0.0
1930,49.84,1246.0,296.5,116.5,29.0,39.0,0.359353,0.0,0.0
1931,49.84,1246.0,308.5,117.5,21.0,45.0,0.276398,0.0,0.0
1932,49.84,1246.0,140.0,150.5,64.0,127.0,0.800954,0.0,-1.0
1933,49.96,1249.0,280.5,108.0,25.0,38.0,0.441331,0.0,0.0
1934,49.96,1249.0,226.5,121.0,31.0,34.0,0.361096,0.0,0.0
1935,49.96,1249.0,243.5,115.5,41.0,33.0,0.432402,0.0,0.0
1936,49.96,1249.0,260.5,121.0,35.0,30.0,0.521609,0.0,0.0
1937,49.96,1249.0,296.5,116.5,29.0,39.0,0.359353,0.0,0.0
1938,49.96,1249.0,308.5,117.5,21.0,45.0,0.276398,0.0,0.0
1939,49.96,1249.0,140.0,149.5,64.0,127.0,0.800954,0.0,1.0
1940,50.08,1252.0,280.5,108.5,27.0,39.0,0.398125,0.0,0.0
1941,50.08,1252.0,227.0,121.0,32.0,34.0,0.296327,0.0,0.0
1942,50.08,1252.0,243.0,115.5,46.0,33.0,0.412841,0.0,0.0
1943,50.08,1252.0,259.5,120.0,35.0,30.0,0.41584,0.0,0.0
1944,50.08,1252.0,296.0,116.0,30.0,40.0,0.369525,0.0,0.0
1945,50.08,1252.0,309.0,117.0,20.0,46.0,0.276539,0.0,0.0
1946,50.08,1252.0,140.5,150.5,63.0,127.0,0.80224,-1.0,-1.0
1947,50.2,1255.0,280.5,108.5,27.0,39.0,0.398125,0.0,0.0
1948,50.2,1255.0,227.0,121.0,32.0,34.0,0.296327,0.0,0.0
1949,50.2,1255.0,243.0,115.5,46.0,33.0,0.412841,0.0,0.0
1950,50.2,1255.0,259.5,120.0,35.0,30.0,0.41584,0.0,0.0
1951,50.2,1255.0,296.0,116.0,30.0,40.0,0.369525,0.0,0.0
1952,50.2,1255.0,309.0,117.0,20.0,46.0,0.276539,0.0,0.0
1953,50.2,1255.0,139.5,149.5,63.0,127.0,0.80224,1.0,1.0
1954,50.32,1258.0,280.5,108.5,27.0,39.0,0.398125,0.0,0.0
1955,50.32,1258.0,227.0,121.0,32.0,34.0,0.296327,0.0,0.0
1956,50.32,1258.0,243.0,115.5,46.0,33.0,0.412841,0.0,0.0
1957,50.32,1258.0,259.5,120.0,35.0,30.0,0.41584,0.0,0.0
1958,50.32,1258.0,296.0,116.0,30.0,40.0,0.369525,0.0,0.0
1959,50.32,1258.0,309.0,117.0,20.0,46.0,0.276539,0.0,0.0
1960,50.32,1258.0,140.5,150.5,63.0,127.0,0.80224,-1.0,-1.0
1961,50.44,1261.0,280.5,108.5,27.0,39.0,0.398125,0.0,0.0
1962,50.44,1261.0,227.0,121.0,32.0,34.0,0.296327,0.0,0.0
1963,50.44,1261.0,243.0,115.5,46.0,33.0,0.412841,0.0,0.0
1964,50.44,1261.0,259.5,120.0,35.0,30.0,0.41584,0.0,0.0
1965,50.44,1261.0,296.0,116.0,30.0,40.0,0.369525,0.0,0.0
1966,50.44,1261.0,309.0,117.0,20.0,46.0,0.276539,0.0,0.0
1967,50.44,1261.0,139.5,149.5,63.0,127.0,0.80224,1.0,1.0
1968,50.56,1264.0,278.5,108.5,25.0,39.0,0.511225,0.0,0.0
1969,50.56,1264.0,311.0,106.5,16.0,39.0,0.260187,0.0,0.0
1970,50.56,1264.0,225.5,121.0,31.0,34.0,0.347112,0.0,0.0
1971,50.56,1264.0,244.0,114.5,44.0,35.0,0.466505,0.0,0.0
1972,50.56,1264.0,259.0,119.0,36.0,32.0,0.441679,0.0,0.0
1973,50.56,1264.0,297.0,116.5,28.0,39.0,0.304642,0.0,0.0
1974,50.56,1264.0,139.5,138.5,59.0,119.0,0.741256,-1.0,1.0
1975,50.68,1267.0,278.5,108.5,25.0,39.0,0.511225,0.0,0.0
1976,50.68,1267.0,311.0,106.5,16.0,39.0,0.260187,0.0,0.0
1977,50.68,1267.0,225.5,121.0,31.0,34.0,0.347112,0.0,0.0
1978,50.68,1267.0,244.0,114.5,44.0,35.0,0.466505,0.0,0.0
1979,50.68,1267.0,259.0,119.0,36.0,32.0,0.441679,0.0,0.0
1980,50.68,1267.0,297.0,116.5,28.0,39.0,0.304642,0.0,0.0
1981,50.68,1267.0,138.5,139.5,59.0,119.0,0.741256,-1.0,1.0
1982,50.8,1270.0,278.5,108.5,25.0,39.0,0.511225,0.0,0.0
1983,50.8,1270.0,311.0,106.5,16.0,39.0,0.260187,0.0,0.0
1984,50.8,1270.0,225.5,121.0,31.0,34.0,0.347112,0.0,0.0
1985,50.8,1270.0,244.0,114.5,44.0,35.0,0.466505,0.0,0.0
1986,50.8,1270.0,259.0,119.0,36.0,32.0,0.441679,0.0,0.0
1987,50.8,1270.0,297.0,116.5,28.0,39.0,0.304642,0.0,0.0
1988,50.8,1270.0,137.5,140.5,59.0,119.0,0.741256,1.0,-1.0
1989,50.92,1273.0,278.5,108.5,25.0,39.0,0.511225,0.0,0.0
1990,50.92,1273.0,311.0,106.5,16.0,39.0,0.260187,0.0,0.0
1991,50.92,1273.0,225.5,121.0,31.0,34.0,0.347112,0.0,0.0
1992,50.92,1273.0,244.0,114.5,44.0,35.0,0.466505,0.0,0.0
1993,50.92,1273.0,259.0,119.0,36.0,32.0,0.441679,0.0,0.0
1994,50.92,1273.0,297.0,116.5,28.0,39.0,0.304642,0.0,0.0
1995,50.92,1273.0,138.5,139.5,59.0,119.0,0.741256,-1.0,1.0
1996,51.04,1276.0,278.5,109.0,25.0,38.0,0.482047,0.0,0.0
1997,51.04,1276.0,311.5,106.0,15.0,42.0,0.313453,0.0,0.0
1998,51.04,1276.0,225.5,121.0,31.0,34.0,0.380144,0.0,0.0
1999,51.04,1276.0,244.0,115.0,42.0,34.0,0.435664,0.0,0.0
2000,51.04,1276.0,259.5,119.5,37.0,31.0,0.441549,0.0,0.0
2001,51.04,1276.0,297.0,117.0,28.0,40.0,0.328419,0.0,0.0
2002,51.04,1276.0,140.5,150.5,63.0,123.0,0.795867,1.0,1.0
2003,51.16,1279.0,278.5,109.0,25.0,38.0,0.482047,0.0,0.0
2004,51.16,1279.0,311.5,106.0,15.0,42.0,0.313453,0.0,0.0
2005,51.16,1279.0,225.5,121.0,31.0,34.0,0.380144,0.0,0.0
2006,51.16,1279.0,244.0,115.0,42.0,34.0,0.435664,0.0,0.0
2007,51.16,1279.0,259.5,119.5,37.0,31.0,0.441549,0.0,0.0
2008,51.16,1279.0,297.0,117.0,28.0,40.0,0.328419,0.0,0.0
2009,51.16,1279.0,141.5,151.5,63.0,123.0,0.795867,1.0,1.0
2010,51.28,1282.0,278.5,109.0,25.0,38.0,0.482047,0.0,0.0
2011,51.28,1282.0,311.5,106.0,15.0,42.0,0.313453,0.0,0.0
2012,51.28,1282.0,225.5,121.0,31.0,34.0,0.380144,0.0,0.0
2013,51.28,1282.0,244.0,115.0,42.0,34.0,0.435664,0.0,0.0
2014,51.28,1282.0,259.5,119.5,37.0,31.0,0.441549,0.0,0.0
2015,51.28,1282.0,297.0,117.0,28.0,40.0,0.328419,0.0,0.0
2016,51.28,1282.0,142.5,152.5,63.0,123.0,0.795867,-1.0,-1.0
2017,51.4,1285.0,278.5,109.0,25.0,38.0,0.482047,0.0,0.0
2018,51.4,1285.0,311.5,106.0,15.0,42.0,0.313453,0.0,0.0
2019,51.4,1285.0,225.5,121.0,31.0,34.0,0.380144,0.0,0.0
2020,51.4,1285.0,244.0,115.0,42.0,34.0,0.435664,0.0,0.0
2021,51.4,1285.0,259.5,119.5,37.0,31.0,0.441549,0.0,0.0
2022,51.4,1285.0,297.0,117.0,28.0,40.0,0.328419,0.0,0.0
2023,51.4,1285.0,141.5,151.5,63.0,123.0,0.795867,1.0,1.0
2024,51.52,1288.0,279.0,108.5,30.0,39.0,0.495324,0.0,0.0
2025,51.52,1288.0,228.0,121.0,32.0,36.0,0.335909,0.0,0.0
2026,51.52,1288.0,242.5,115.0,43.0,34.0,0.49757,0.0,0.0
2027,51.52,1288.0,259.5,118.5,37.0,31.0,0.450021,0.0,0.0
2028,51.52,1288.0,296.5,117.0,29.0,40.0,0.372876,0.0,0.0
2029,51.52,1288.0,309.0,118.0,20.0,46.0,0.271719,0.0,0.0
2030,51.52,1288.0,141.5,151.5,63.0,121.0,0.770697,1.0,1.0
2031,51.64,1291.0,279.0,108.5,30.0,39.0,0.495324,0.0,0.0
2032,51.64,1291.0,228.0,121.0,32.0,36.0,0.335909,0.0,0.0
2033,51.64,1291.0,242.5,115.0,43.0,34.0,0.49757,0.0,0.0
2034,51.64,1291.0,259.5,118.5,37.0,31.0,0.450021,0.0,0.0
2035,51.64,1291.0,296.5,117.0,29.0,40.0,0.372876,0.0,0.0
2036,51.64,1291.0,309.0,118.0,20.0,46.0,0.271719,0.0,0.0
2037,51.64,1291.0,142.5,152.5,63.0,121.0,0.770697,-1.0,-1.0
2038,51.76,1294.0,279.0,108.5,30.0,39.0,0.495324,0.0,0.0
2039,51.76,1294.0,228.0,121.0,32.0,36.0,0.335909,0.0,0.0
2040,51.76,1294.0,242.5,115.0,43.0,34.0,0.49757,0.0,0.0
2041,51.76,1294.0,259.5,118.5,37.0,31.0,0.450021,0.0,0.0
2042,51.76,1294.0,296.5,117.0,29.0,40.0,0.372876,0.0,0.0
2043,51.76,1294.0,309.0,118.0,20.0,46.0,0.271719,0.0,0.0
2044,51.76,1294.0,141.5,151.5,63.0,121.0,0.770697,1.0,1.0
2045,51.88,1297.0,279.0,108.5,30.0,39.0,0.495324,0.0,0.0
2046,51.88,1297.0,228.0,121.0,32.0,36.0,0.335909,0.0,0.0
2047,51.88,1297.0,242.5,115.0,43.0,34.0,0.49757,0.0,0.0
2048,51.88,1297.0,259.5,118.5,37.0,31.0,0.450021,0.0,0.0
2049,51.88,1297.0,296.5,117.0,29.0,40.0,0.372876,0.0,0.0
2050,51.88,1297.0,309.0,118.0,20.0,46.0,0.271719,0.0,0.0
2051,51.88,1297.0,142.5,152.5,63.0,121.0,0.770697,-1.0,-1.0
2052,52.0,1300.0,279.0,107.5,30.0,39.0,0.522909,0.0,0.0
2053,52.0,1300.0,311.0,106.5,16.0,39.0,0.255966,0.0,0.0
2054,52.0,1300.0,226.5,120.5,31.0,35.0,0.27513,0.0,0.0
2055,52.0,1300.0,243.0,114.0,44.0,34.0,0.48737,0.0,0.0
2056,52.0,1300.0,259.5,118.5,37.0,31.0,0.42004,0.0,0.0
2057,52.0,1300.0,296.5,116.5,29.0,41.0,0.355783,0.0,0.0
2058,52.0,1300.0,292.5,135.5,41.0,79.0,0.268391,0.0,0.0
2059,52.0,1300.0,141.5,151.5,63.0,123.0,0.805784,1.0,1.0
2060,52.12,1303.0,279.0,107.5,30.0,39.0,0.522909,0.0,0.0
2061,52.12,1303.0,311.0,106.5,16.0,39.0,0.255966,0.0,0.0
2062,52.12,1303.0,226.5,120.5,31.0,35.0,0.27513,0.0,0.0
2063,52.12,1303.0,243.0,114.0,44.0,34.0,0.48737,0.0,0.0
2064,52.12,1303.0,259.5,118.5,37.0,31.0,0.42004,0.0,0.0
2065,52.12,1303.0,296.5,116.5,29.0,41.0,0.355783,0.0,0.0
2066,52.12,1303.0,292.5,135.5,41.0,79.0,0.268391,0.0,0.0
2067,52.12,1303.0,142.5,152.5,63.0,123.0,0.805784,-1.0,-1.0
2068,52.24,1306.0,279.0,107.5,30.0,39.0,0.522909,0.0,0.0
2069,52.24,1306.0,311.0,106.5,16.0,39.0,0.255966,0.0,0.0
2070,52.24,1306.0,226.5,120.5,31.0,35.0,0.27513,0.0,0.0
2071,52.24,1306.0,243.0,114.0,44.0,34.0,0.48737,0.0,0.0
2072,52.24,1306.0,259.5,118.5,37.0,31.0,0.42004,0.0,0.0
2073,52.24,1306.0,296.5,116.5,29.0,41.0,0.355783,0.0,0.0
2074,52.24,1306.0,292.5,135.5,41.0,79.0,0.268391,0.0,0.0
2075,52.24,1306.0,141.5,151.5,63.0,123.0,0.805784,1.0,1.0
2076,52.36,1309.0,279.0,107.5,30.0,39.0,0.522909,0.0,0.0
2077,52.36,1309.0,311.0,106.5,16.0,39.0,0.255966,0.0,0.0
2078,52.36,1309.0,226.5,120.5,31.0,35.0,0.27513,0.0,0.0
2079,52.36,1309.0,243.0,114.0,44.0,34.0,0.48737,0.0,0.0
2080,52.36,1309.0,259.5,118.5,37.0,31.0,0.42004,0.0,0.0
2081,52.36,1309.0,296.5,116.5,29.0,41.0,0.355783,0.0,0.0
2082,52.36,1309.0,292.5,135.5,41.0,79.0,0.268391,0.0,0.0
2083,52.36,1309.0,142.5,152.5,63.0,123.0,0.805784,-1.0,-1.0
2084,52.48,1312.0,277.5,108.5,29.0,37.0,0.531736,0.0,0.0
2085,52.48,1312.0,311.5,106.0,15.0,40.0,0.269735,0.0,0.0
2086,52.48,1312.0,227.5,121.5,31.0,35.0,0.297563,0.0,0.0
2087,52.48,1312.0,243.0,114.0,44.0,34.0,0.476678,0.0,0.0
2088,52.48,1312.0,260.5,119.0,39.0,32.0,0.450357,0.0,0.0
2089,52.48,1312.0,296.5,117.0,29.0,40.0,0.345438,0.0,0.0
2090,52.48,1312.0,141.5,152.0,63.0,122.0,0.779147,1.0,0.0
2091,52.6,1315.0,277.5,108.5,29.0,37.0,0.531736,0.0,0.0
2092,52.6,1315.0,311.5,106.0,15.0,40.0,0.269735,0.0,0.0
2093,52.6,1315.0,227.5,121.5,31.0,35.0,0.297563,0.0,0.0
