,time,frame,x,y,w,h,Rf,mx,my
1249,73.0,1825.0,266.0,168.0,26.0,32.0,0.337125,0.0,0.0
1250,73.12,1828.0,291.5,105.5,35.0,43.0,0.435442,1.0,0.0
1251,73.24,1831.0,292.5,105.5,35.0,43.0,0.435442,-1.0,1.0
1252,73.36,1834.0,291.5,106.5,35.0,43.0,0.435442,1.0,-1.0
1253,73.48,1837.0,292.5,105.5,35.0,43.0,0.435442,-1.0,1.0
1254,73.6,1840.0,295.5,106.5,27.0,39.0,0.46961,1.0,0.0
1255,73.6,1840.0,265.5,168.5,25.0,31.0,0.260004,0.0,0.0
1256,73.72,1843.0,296.5,106.5,27.0,39.0,0.46961,-1.0,0.0
1257,73.72,1843.0,265.5,168.5,25.0,31.0,0.260004,0.0,0.0
1258,73.84,1846.0,295.5,106.5,27.0,39.0,0.46961,1.0,0.0
1259,73.84,1846.0,265.5,168.5,25.0,31.0,0.260004,0.0,0.0
1260,73.96,1849.0,296.5,106.5,27.0,39.0,0.46961,-1.0,0.0
1261,73.96,1849.0,265.5,168.5,25.0,31.0,0.260004,0.0,0.0
1262,74.08,1852.0,266.0,167.0,24.0,30.0,0.293506,0.0,0.0
1263,74.2,1855.0,266.0,167.0,24.0,30.0,0.293506,0.0,0.0
1264,74.32,1858.0,266.0,167.0,24.0,30.0,0.293506,0.0,0.0
1265,74.44,1861.0,266.0,167.0,24.0,30.0,0.293506,0.0,0.0
1266,74.56,1864.0,265.5,167.5,27.0,33.0,0.374647,0.0,0.0
1267,74.68,1867.0,265.5,167.5,27.0,33.0,0.374647,0.0,0.0
1268,74.8,1870.0,265.5,167.5,27.0,33.0,0.374647,0.0,0.0
1269,74.92,1873.0,265.5,167.5,27.0,33.0,0.374647,0.0,0.0
1270,75.04,1876.0,306.5,117.0,23.0,40.0,0.280036,0.0,0.0
1271,75.04,1876.0,266.0,167.5,26.0,33.0,0.381383,0.0,0.0
1272,75.16,1879.0,306.5,117.0,23.0,40.0,0.280036,0.0,0.0
1273,75.16,1879.0,266.0,167.5,26.0,33.0,0.381383,0.0,0.0
1274,75.28,1882.0,306.5,117.0,23.0,40.0,0.280036,0.0,0.0
1275,75.28,1882.0,266.0,167.5,26.0,33.0,0.381383,0.0,0.0
1276,75.4,1885.0,306.5,117.0,23.0,40.0,0.280036,0.0,0.0
1277,75.4,1885.0,266.0,167.5,26.0,33.0,0.381383,0.0,0.0
1278,75.52,1888.0,266.0,169.5,26.0,31.0,0.382916,0.0,0.0
1279,75.64,1891.0,266.0,169.5,26.0,31.0,0.382916,0.0,0.0
1280,75.76,1894.0,266.0,169.5,26.0,31.0,0.382916,0.0,0.0
1281,75.88,1897.0,266.0,169.5,26.0,31.0,0.382916,0.0,0.0
1282,76.0,1900.0,266.0,168.5,26.0,31.0,0.463749,0.0,0.0
1283,76.0,1900.0,276.0,170.5,30.0,39.0,0.256378,0.0,0.0
1284,76.12,1903.0,266.0,168.5,26.0,31.0,0.463749,0.0,0.0
1285,76.12,1903.0,276.0,170.5,30.0,39.0,0.256378,0.0,0.0
1286,76.24,1906.0,266.0,168.5,26.0,31.0,0.463749,0.0,0.0
1287,76.24,1906.0,276.0,170.5,30.0,39.0,0.256378,0.0,0.0
1288,76.36,1909.0,266.0,168.5,26.0,31.0,0.463749,0.0,0.0
1289,76.36,1909.0,276.0,170.5,30.0,39.0,0.256378,0.0,0.0
1290,77.44,1936.0,299.0,115.5,28.0,39.0,0.258637,0.0,0.0
1291,77.56,1939.0,299.0,115.5,28.0,39.0,0.258637,0.0,0.0
1292,77.68,1942.0,299.0,115.5,28.0,39.0,0.258637,0.0,0.0
1293,77.8,1945.0,299.0,115.5,28.0,39.0,0.258637,0.0,0.0
1294,77.92,1948.0,299.0,115.5,28.0,39.0,0.291491,0.0,0.0
1295,77.92,1948.0,266.0,168.5,26.0,31.0,0.413739,0.0,0.0
1296,78.04,1951.0,299.0,115.5,28.0,39.0,0.291491,0.0,0.0
1297,78.04,1951.0,266.0,168.5,26.0,31.0,0.413739,0.0,0.0
1298,78.16,1954.0,299.0,115.5,28.0,39.0,0.291491,0.0,0.0
1299,78.16,1954.0,266.0,168.5,26.0,31.0,0.413739,0.0,0.0
1300,78.28,1957.0,299.0,115.5,28.0,39.0,0.291491,0.0,0.0
1301,78.28,1957.0,266.0,168.5,26.0,31.0,0.413739,0.0,0.0
1302,78.4,1960.0,266.5,168.5,25.0,31.0,0.479923,0.0,0.0
1303,78.4,1960.0,293.0,170.5,24.0,37.0,0.278653,0.0,0.0
1304,78.52,1963.0,266.5,168.5,25.0,31.0,0.479923,0.0,0.0
1305,78.52,1963.0,293.0,170.5,24.0,37.0,0.278653,0.0,0.0
1306,78.64,1966.0,266.5,168.5,25.0,31.0,0.479923,0.0,0.0
1307,78.64,1966.0,293.0,170.5,24.0,37.0,0.278653,0.0,0.0
1308,78.76,1969.0,266.5,168.5,25.0,31.0,0.479923,0.0,0.0
1309,78.76,1969.0,293.0,170.5,24.0,37.0,0.278653,0.0,0.0
1310,78.88,1972.0,265.0,168.0,26.0,32.0,0.340237,0.0,0.0
1311,79.0,1975.0,265.0,168.0,26.0,32.0,0.340237,0.0,0.0
1312,79.12,1978.0,265.0,168.0,26.0,32.0,0.340237,0.0,0.0
1313,79.24,1981.0,265.0,168.0,26.0,32.0,0.340237,0.0,-1.0
1314,79.36,1984.0,265.5,167.0,27.0,32.0,0.303927,0.0,0.0
1315,79.48,1987.0,265.5,167.0,27.0,32.0,0.303927,0.0,0.0
1316,79.6,1990.0,265.5,167.0,27.0,32.0,0.303927,0.0,0.0
1317,79.72,1993.0,265.5,167.0,27.0,32.0,0.303927,-1.0,-1.0
1318,79.84,1996.0,264.0,164.5,28.0,33.0,0.371822,0.0,0.0
1319,79.84,1996.0,294.5,170.0,25.0,36.0,0.316561,0.0,0.0
1320,79.96,1999.0,264.0,164.5,28.0,33.0,0.371822,0.0,0.0
1321,79.96,1999.0,294.5,170.0,25.0,36.0,0.316561,0.0,0.0
1322,80.08,2002.0,264.0,164.5,28.0,33.0,0.371822,0.0,0.0
1323,80.08,2002.0,294.5,170.0,25.0,36.0,0.316561,0.0,0.0
1324,80.2,2005.0,264.0,164.5,28.0,33.0,0.371822,0.0,0.0
1325,80.2,2005.0,294.5,170.0,25.0,36.0,0.316561,0.0,0.0
1326,80.32,2008.0,265.0,167.5,28.0,33.0,0.33662,0.0,0.0
1327,80.32,2008.0,294.5,169.5,27.0,35.0,0.258809,0.0,0.0
1328,80.44,2011.0,265.0,167.5,28.0,33.0,0.33662,0.0,0.0
1329,80.44,2011.0,294.5,169.5,27.0,35.0,0.258809,0.0,0.0
1330,80.56,2014.0,265.0,167.5,28.0,33.0,0.33662,0.0,1.0
1331,80.56,2014.0,294.5,169.5,27.0,35.0,0.258809,0.0,0.0
1332,80.68,2017.0,265.0,168.5,28.0,33.0,0.33662,1.0,-1.0
1333,80.68,2017.0,294.5,169.5,27.0,35.0,0.258809,0.0,0.0
1334,80.8,2020.0,265.5,168.0,27.0,30.0,0.378013,0.0,0.0
1335,80.92,2023.0,265.5,168.0,27.0,30.0,0.378013,0.0,0.0
1336,81.04,2026.0,265.5,168.0,27.0,30.0,0.378013,0.0,0.0
1337,81.16,2029.0,265.5,168.0,27.0,30.0,0.378013,0.0,0.0
1338,81.76,2044.0,266.0,166.5,28.0,37.0,0.451857,0.0,0.0
1339,81.88,2047.0,266.0,166.5,28.0,37.0,0.451857,0.0,-1.0
1340,82.0,2050.0,266.0,165.5,28.0,37.0,0.451857,0.0,1.0
1341,82.12,2053.0,266.0,166.5,28.0,37.0,0.451857,0.0,-1.0
1342,82.24,2056.0,266.0,165.5,30.0,37.0,0.513321,0.0,0.0
1343,82.36,2059.0,266.0,165.5,30.0,37.0,0.513321,0.0,0.0
1344,82.48,2062.0,266.0,165.5,30.0,37.0,0.513321,0.0,1.0
1345,82.6,2065.0,266.0,166.5,30.0,37.0,0.513321,0.0,-1.0
1346,82.72,2068.0,266.5,167.5,29.0,37.0,0.539884,0.0,0.0
1347,82.72,2068.0,294.0,170.0,28.0,34.0,0.252254,0.0,0.0
1348,82.84,2071.0,266.5,167.5,29.0,37.0,0.539884,0.0,0.0
1349,82.84,2071.0,294.0,170.0,28.0,34.0,0.252254,0.0,0.0
1350,82.96,2074.0,266.5,167.5,29.0,37.0,0.539884,0.0,0.0
1351,82.96,2074.0,294.0,170.0,28.0,34.0,0.252254,0.0,0.0
1352,83.08,2077.0,266.5,167.5,29.0,37.0,0.539884,0.0,0.0
1353,83.08,2077.0,294.0,170.0,28.0,34.0,0.252254,0.0,0.0
1354,83.2,2080.0,264.0,167.5,26.0,33.0,0.411805,0.0,0.0
1355,83.2,2080.0,294.0,170.0,26.0,34.0,0.26568,0.0,0.0
1356,83.32,2083.0,264.0,167.5,26.0,33.0,0.411805,0.0,0.0
1357,83.32,2083.0,294.0,170.0,26.0,34.0,0.26568,0.0,0.0
1358,83.44,2086.0,264.0,167.5,26.0,33.0,0.411805,0.0,0.0
1359,83.44,2086.0,294.0,170.0,26.0,34.0,0.26568,0.0,0.0
1360,83.56,2089.0,264.0,167.5,26.0,33.0,0.411805,0.0,0.0
1361,83.56,2089.0,294.0,170.0,26.0,34.0,0.26568,0.0,0.0
1362,83.68,2092.0,265.5,169.0,25.0,32.0,0.436072,0.0,0.0
1363,83.68,2092.0,294.0,171.0,26.0,34.0,0.281016,0.0,0.0
1364,83.8,2095.0,265.5,169.0,25.0,32.0,0.436072,0.0,0.0
1365,83.8,2095.0,294.0,171.0,26.0,34.0,0.281016,0.0,0.0
1366,83.92,2098.0,265.5,169.0,25.0,32.0,0.436072,0.0,0.0
1367,83.92,2098.0,294.0,171.0,26.0,34.0,0.281016,0.0,0.0
1368,84.04,2101.0,265.5,169.0,25.0,32.0,0.436072,0.0,0.0
1369,84.04,2101.0,294.0,171.0,26.0,34.0,0.281016,0.0,0.0
1370,84.16,2104.0,266.5,168.0,25.0,34.0,0.474299,0.0,0.0
1371,84.28,2107.0,266.5,168.0,25.0,34.0,0.474299,0.0,0.0
1372,84.4,2110.0,266.5,168.0,25.0,34.0,0.474299,0.0,0.0
1373,84.52,2113.0,266.5,168.0,25.0,34.0,0.474299,0.0,0.0
1374,84.64,2116.0,265.5,167.5,25.0,33.0,0.541056,0.0,0.0
1375,84.76,2119.0,265.5,167.5,25.0,33.0,0.541056,0.0,0.0
1376,84.88,2122.0,265.5,167.5,25.0,33.0,0.541056,0.0,0.0
1377,85.0,2125.0,265.5,167.5,25.0,33.0,0.541056,0.0,0.0
1378,85.12,2128.0,267.0,167.0,26.0,34.0,0.469917,0.0,0.0
1379,85.24,2131.0,267.0,167.0,26.0,34.0,0.469917,0.0,1.0
1380,85.36,2134.0,267.0,168.0,26.0,34.0,0.469917,1.0,0.0
1381,85.48,2137.0,268.0,168.0,26.0,34.0,0.469917,0.0,0.0
1382,87.04,2176.0,294.5,169.0,29.0,38.0,0.306303,0.0,0.0
1383,87.16,2179.0,294.5,169.0,29.0,38.0,0.306303,0.0,0.0
1384,87.28,2182.0,294.5,169.0,29.0,38.0,0.306303,0.0,0.0
1385,87.4,2185.0,294.5,169.0,29.0,38.0,0.306303,0.0,0.0
1386,87.52,2188.0,294.0,169.5,28.0,37.0,0.27666,0.0,0.0
1387,87.64,2191.0,294.0,169.5,28.0,37.0,0.27666,0.0,0.0
1388,87.76,2194.0,294.0,169.5,28.0,37.0,0.27666,0.0,0.0
1389,87.88,2197.0,294.0,169.5,28.0,37.0,0.27666,0.0,0.0
1390,91.36,2284.0,265.5,81.5,31.0,47.0,0.448252,0.0,0.0
1391,91.48,2287.0,265.5,81.5,31.0,47.0,0.448252,0.0,1.0
1392,91.6,2290.0,265.5,82.5,31.0,47.0,0.448252,0.0,-1.0
1393,91.72,2293.0,265.5,81.5,31.0,47.0,0.448252,0.0,0.0
1394,91.84,2296.0,263.0,81.5,36.0,55.0,0.630031,0.0,0.0
1395,91.96,2299.0,263.0,81.5,36.0,55.0,0.630031,-1.0,-1.0
1396,92.08,2302.0,262.0,80.5,36.0,55.0,0.630031,0.0,-1.0
1397,92.2,2305.0,262.0,79.5,36.0,55.0,0.630031,0.0,1.0
1398,92.32,2308.0,266.5,166.5,27.0,29.0,0.32877,0.0,0.0
1399,92.32,2308.0,294.0,169.0,28.0,34.0,0.276055,0.0,0.0
1400,92.32,2308.0,259.0,83.0,44.0,60.0,0.59261,-1.0,-1.0
1401,92.44,2311.0,266.5,166.5,27.0,29.0,0.32877,0.0,0.0
1402,92.44,2311.0,294.0,169.0,28.0,34.0,0.276055,0.0,0.0
1403,92.44,2311.0,258.0,82.0,44.0,60.0,0.59261,-1.0,0.0
1404,92.56,2314.0,266.5,166.5,27.0,29.0,0.32877,0.0,0.0
1405,92.56,2314.0,294.0,169.0,28.0,34.0,0.276055,0.0,0.0
1406,92.56,2314.0,257.0,82.0,44.0,60.0,0.59261,0.0,0.0
1407,92.68,2317.0,266.5,166.5,27.0,29.0,0.32877,0.0,0.0
1408,92.68,2317.0,294.0,169.0,28.0,34.0,0.276055,0.0,0.0
1409,92.68,2317.0,257.0,82.0,44.0,60.0,0.59261,0.0,-1.0
1410,92.8,2320.0,307.0,117.0,24.0,40.0,0.268394,0.0,0.0
1411,92.8,2320.0,266.5,166.5,25.0,27.0,0.309111,0.0,0.0
1412,92.8,2320.0,245.5,72.5,45.0,71.0,0.662438,-2.0,-1.0
1413,92.92,2323.0,307.0,117.0,24.0,40.0,0.268394,0.0,1.0
1414,92.92,2323.0,266.5,166.5,25.0,27.0,0.309111,0.0,0.0
1415,92.92,2323.0,243.5,71.5,45.0,71.0,0.662438,-1.0,0.0
1416,93.04,2326.0,307.0,118.0,24.0,40.0,0.268394,1.0,0.0
1417,93.04,2326.0,266.5,166.5,25.0,27.0,0.309111,0.0,0.0
1418,93.04,2326.0,242.5,71.5,45.0,71.0,0.662438,0.0,0.0
1419,93.16,2329.0,308.0,118.0,24.0,40.0,0.268394,0.0,1.0
1420,93.16,2329.0,266.5,166.5,25.0,27.0,0.309111,0.0,0.0
1421,93.16,2329.0,242.5,71.5,45.0,71.0,0.662438,0.0,-1.0
1422,93.28,2332.0,231.5,73.0,43.0,72.0,0.75662,-2.0,0.0
1423,93.4,2335.0,229.5,73.0,43.0,72.0,0.75662,-2.0,-1.0
1424,93.52,2338.0,227.5,72.0,43.0,72.0,0.75662,-7.0,-1.0
1425,93.64,2341.0,220.5,71.0,43.0,72.0,0.75662,-6.0,-1.0
1426,93.76,2344.0,265.0,167.0,28.0,34.0,0.390362,0.0,0.0
1427,93.76,2344.0,210.5,69.0,47.0,90.0,0.673701,-1.0,0.0
1428,93.88,2347.0,265.0,167.0,28.0,34.0,0.390362,0.0,0.0
1429,93.88,2347.0,209.5,69.0,47.0,90.0,0.673701,0.0,0.0
1430,94.0,2350.0,265.0,167.0,28.0,34.0,0.390362,0.0,0.0
1431,94.0,2350.0,209.5,69.0,47.0,90.0,0.673701,-1.0,1.0
1432,94.12,2353.0,265.0,167.0,28.0,34.0,0.390362,0.0,0.0
1433,94.12,2353.0,208.5,70.0,47.0,90.0,0.673701,-1.0,-1.0
1434,94.24,2356.0,265.0,166.5,28.0,37.0,0.411032,0.0,0.0
1435,94.24,2356.0,204.5,64.5,45.0,91.0,0.753944,-1.0,0.0
1436,94.36,2359.0,265.0,166.5,28.0,37.0,0.411032,0.0,1.0
1437,94.36,2359.0,203.5,64.5,45.0,91.0,0.753944,-1.0,-1.0
1438,94.48,2362.0,265.0,167.5,28.0,37.0,0.411032,0.0,1.0
1439,94.48,2362.0,202.5,63.5,45.0,91.0,0.753944,-1.0,1.0
1440,94.6,2365.0,265.0,168.5,28.0,37.0,0.411032,0.0,-2.0
1441,94.6,2365.0,201.5,64.5,45.0,91.0,0.753944,0.0,-1.0
1442,94.72,2368.0,191.5,63.5,39.0,95.0,0.810184,-1.0,-1.0
1443,94.84,2371.0,190.5,62.5,39.0,95.0,0.810184,0.0,-1.0
1444,94.96,2374.0,190.5,61.5,39.0,95.0,0.810184,0.0,1.0
1445,95.08,2377.0,190.5,62.5,39.0,95.0,0.810184,0.0,0.0
1446,95.2,2380.0,264.5,166.0,27.0,34.0,0.25581,0.0,0.0
1447,95.2,2380.0,194.0,63.0,42.0,94.0,0.778339,1.0,0.0
1448,95.32,2383.0,264.5,166.0,27.0,34.0,0.25581,0.0,0.0
1449,95.32,2383.0,195.0,63.0,42.0,94.0,0.778339,1.0,1.0
1450,95.44,2386.0,264.5,166.0,27.0,34.0,0.25581,0.0,0.0
1451,95.44,2386.0,196.0,64.0,42.0,94.0,0.778339,0.0,0.0
1452,95.56,2389.0,264.5,166.0,27.0,34.0,0.25581,0.0,0.0
1453,95.56,2389.0,196.0,64.0,42.0,94.0,0.778339,1.0,0.0
1454,95.68,2392.0,262.0,164.5,30.0,33.0,0.371949,0.0,0.0
1455,95.68,2392.0,295.0,166.5,24.0,37.0,0.251261,0.0,0.0
1456,95.68,2392.0,193.5,66.5,43.0,93.0,0.85138,1.0,0.0
1457,95.8,2395.0,262.0,164.5,30.0,33.0,0.371949,0.0,0.0
1458,95.8,2395.0,295.0,166.5,24.0,37.0,0.251261,0.0,0.0
1459,95.8,2395.0,194.5,66.5,43.0,93.0,0.85138,-1.0,1.0
1460,95.92,2398.0,262.0,164.5,30.0,33.0,0.371949,0.0,0.0
1461,95.92,2398.0,295.0,166.5,24.0,37.0,0.251261,0.0,0.0
1462,95.92,2398.0,193.5,67.5,43.0,93.0,0.85138,1.0,1.0
1463,96.04,2401.0,262.0,164.5,30.0,33.0,0.371949,0.0,0.0
1464,96.04,2401.0,295.0,166.5,24.0,37.0,0.251261,1.0,0.0
1465,96.04,2401.0,194.5,68.5,43.0,93.0,0.85138,0.0,-1.0
1466,96.16,2404.0,196.0,67.0,40.0,86.0,0.696121,0.0,0.0
1467,96.28,2407.0,196.0,67.0,40.0,86.0,0.696121,0.0,0.0
1468,96.4,2410.0,196.0,67.0,40.0,86.0,0.696121,-1.0,-1.0
1469,96.52,2413.0,195.0,66.0,40.0,86.0,0.696121,0.0,0.0
1470,96.64,2416.0,195.0,66.0,38.0,88.0,0.736069,0.0,0.0
1471,96.76,2419.0,195.0,66.0,38.0,88.0,0.736069,0.0,0.0
1472,96.88,2422.0,195.0,66.0,38.0,88.0,0.736069,0.0,-1.0
1473,97.0,2425.0,195.0,65.0,38.0,88.0,0.736069,0.0,0.0
1474,97.12,2428.0,193.5,66.5,39.0,87.0,0.807318,0.0,0.0
1475,97.24,2431.0,193.5,66.5,39.0,87.0,0.807318,0.0,0.0
1476,97.36,2434.0,193.5,66.5,39.0,87.0,0.807318,0.0,0.0
1477,97.48,2437.0,193.5,66.5,39.0,87.0,0.807318,0.0,0.0
1478,97.6,2440.0,194.5,65.5,41.0,93.0,0.815696,0.0,0.0
1479,97.72,2443.0,194.5,65.5,41.0,93.0,0.815696,0.0,0.0
1480,97.84,2446.0,194.5,65.5,41.0,93.0,0.815696,0.0,0.0
1481,97.96,2449.0,194.5,65.5,41.0,93.0,0.815696,0.0,0.0
1482,98.08,2452.0,194.5,65.5,39.0,93.0,0.816786,0.0,0.0
1483,98.2,2455.0,194.5,65.5,39.0,93.0,0.816786,0.0,0.0
1484,98.32,2458.0,194.5,65.5,39.0,93.0,0.816786,0.0,0.0
1485,98.44,2461.0,194.5,65.5,39.0,93.0,0.816786,0.0,0.0
1486,98.56,2464.0,264.5,167.0,29.0,36.0,0.40645,0.0,0.0
1487,98.56,2464.0,196.0,67.0,40.0,90.0,0.795261,0.0,0.0
1488,98.68,2467.0,264.5,167.0,29.0,36.0,0.40645,0.0,0.0
1489,98.68,2467.0,196.0,67.0,40.0,90.0,0.795261,0.0,0.0
1490,98.8,2470.0,264.5,167.0,29.0,36.0,0.40645,0.0,-1.0
1491,98.8,2470.0,196.0,67.0,40.0,90.0,0.795261,0.0,0.0
1492,98.92,2473.0,264.5,166.0,29.0,36.0,0.40645,0.0,0.0
1493,98.92,2473.0,196.0,67.0,40.0,90.0,0.795261,0.0,0.0
1494,99.04,2476.0,262.0,167.0,32.0,36.0,0.301615,0.0,0.0
1495,99.04,2476.0,277.5,170.0,31.0,40.0,0.264855,0.0,0.0
1496,99.04,2476.0,196.0,66.5,40.0,89.0,0.792749,0.0,0.0
1497,99.16,2479.0,262.0,167.0,32.0,36.0,0.301615,0.0,0.0
1498,99.16,2479.0,277.5,170.0,31.0,40.0,0.264855,0.0,0.0
1499,99.16,2479.0,196.0,66.5,40.0,89.0,0.792749,0.0,0.0
1500,99.28,2482.0,262.0,167.0,32.0,36.0,0.301615,0.0,0.0
1501,99.28,2482.0,277.5,170.0,31.0,40.0,0.264855,0.0,0.0
1502,99.28,2482.0,196.0,66.5,40.0,89.0,0.792749,0.0,0.0
1503,99.4,2485.0,262.0,167.0,32.0,36.0,0.301615,0.0,0.0
1504,99.4,2485.0,277.5,170.0,31.0,40.0,0.264855,0.0,0.0
1505,99.4,2485.0,196.0,66.5,40.0,89.0,0.792749,0.0,0.0
1506,99.52,2488.0,195.5,67.0,41.0,90.0,0.796201,0.0,0.0
1507,99.64,2491.0,195.5,67.0,41.0,90.0,0.796201,0.0,0.0
1508,99.76,2494.0,195.5,67.0,41.0,90.0,0.796201,0.0,0.0
1509,99.88,2497.0,195.5,67.0,41.0,90.0,0.796201,0.0,0.0
1510,100.0,2500.0,300.0,115.5,26.0,37.0,0.253765,0.0,0.0
1511,100.0,2500.0,264.0,166.5,26.0,31.0,0.306717,0.0,0.0
1512,100.0,2500.0,196.0,66.0,42.0,90.0,0.772202,0.0,0.0
1513,100.12,2503.0,300.0,115.5,26.0,37.0,0.253765,0.0,0.0
1514,100.12,2503.0,264.0,166.5,26.0,31.0,0.306717,0.0,0.0
1515,100.12,2503.0,196.0,66.0,42.0,90.0,0.772202,0.0,0.0
1516,100.24,2506.0,300.0,115.5,26.0,37.0,0.253765,0.0,0.0
1517,100.24,2506.0,264.0,166.5,26.0,31.0,0.306717,0.0,0.0
1518,100.24,2506.0,196.0,66.0,42.0,90.0,0.772202,0.0,0.0
1519,100.36,2509.0,300.0,115.5,26.0,37.0,0.253765,0.0,0.0
1520,100.36,2509.0,264.0,166.5,26.0,31.0,0.306717,0.0,0.0
1521,100.36,2509.0,196.0,66.0,42.0,90.0,0.772202,0.0,0.0
1522,100.48,2512.0,300.5,115.0,25.0,36.0,0.28628,0.0,0.0
1523,100.48,2512.0,196.5,66.5,43.0,89.0,0.767746,0.0,0.0
1524,100.6,2515.0,300.5,115.0,25.0,36.0,0.28628,0.0,0.0
1525,100.6,2515.0,196.5,66.5,43.0,89.0,0.767746,0.0,0.0
1526,100.72,2518.0,300.5,115.0,25.0,36.0,0.28628,0.0,0.0
1527,100.72,2518.0,196.5,66.5,43.0,89.0,0.767746,0.0,0.0
1528,100.84,2521.0,300.5,115.0,25.0,36.0,0.28628,0.0,0.0
1529,100.84,2521.0,196.5,66.5,43.0,89.0,0.767746,0.0,0.0
1530,100.96,2524.0,196.5,66.5,41.0,93.0,0.795175,0.0,0.0
1531,101.08,2527.0,196.5,66.5,41.0,93.0,0.795175,0.0,0.0
1532,101.2,2530.0,196.5,66.5,41.0,93.0,0.795175,0.0,0.0
1533,101.32,2533.0,196.5,66.5,41.0,93.0,0.795175,0.0,0.0
1534,101.44,2536.0,265.0,166.0,26.0,30.0,0.268664,0.0,0.0
1535,101.44,2536.0,196.5,66.5,41.0,91.0,0.783019,0.0,0.0
1536,101.56,2539.0,265.0,166.0,26.0,30.0,0.268664,0.0,0.0
1537,101.56,2539.0,196.5,66.5,41.0,91.0,0.783019,0.0,0.0
1538,101.68,2542.0,265.0,166.0,26.0,30.0,0.268664,0.0,1.0
1539,101.68,2542.0,196.5,66.5,41.0,91.0,0.783019,0.0,0.0
1540,101.8,2545.0,265.0,167.0,26.0,30.0,0.268664,0.0,0.0
1541,101.8,2545.0,196.5,66.5,41.0,91.0,0.783019,0.0,0.0
1542,101.92,2548.0,195.5,66.0,39.0,90.0,0.791483,0.0,0.0
1543,102.04,2551.0,195.5,66.0,39.0,90.0,0.791483,0.0,0.0
1544,102.16,2554.0,195.5,66.0,39.0,90.0,0.791483,0.0,0.0
1545,102.28,2557.0,195.5,66.0,39.0,90.0,0.791483,0.0,0.0
1546,102.4,2560.0,299.5,115.0,27.0,36.0,0.256595,0.0,0.0
1547,102.4,2560.0,195.5,67.0,39.0,90.0,0.772557,0.0,0.0
1548,102.52,2563.0,299.5,115.0,27.0,36.0,0.256595,0.0,0.0
1549,102.52,2563.0,195.5,67.0,39.0,90.0,0.772557,0.0,0.0
1550,102.64,2566.0,299.5,115.0,27.0,36.0,0.256595,0.0,0.0
1551,102.64,2566.0,195.5,67.0,39.0,90.0,0.772557,0.0,0.0
1552,102.76,2569.0,299.5,115.0,27.0,36.0,0.256595,0.0,0.0
1553,102.76,2569.0,195.5,67.0,39.0,90.0,0.772557,0.0,0.0
1554,102.88,2572.0,196.0,66.5,42.0,89.0,0.757338,0.0,0.0
1555,103.0,2575.0,196.0,66.5,42.0,89.0,0.757338,0.0,0.0
1556,103.12,2578.0,196.0,66.5,42.0,89.0,0.757338,0.0,0.0
1557,103.24,2581.0,196.0,66.5,42.0,89.0,0.757338,-1.0,0.0
1558,103.36,2584.0,195.5,67.5,41.0,87.0,0.808929,0.0,0.0
1559,103.48,2587.0,195.5,67.5,41.0,87.0,0.808929,0.0,0.0
1560,103.6,2590.0,195.5,67.5,41.0,87.0,0.808929,0.0,0.0
1561,103.72,2593.0,195.5,67.5,41.0,87.0,0.808929,0.0,1.0
1562,103.84,2596.0,267.0,165.5,24.0,25.0,0.2997,0.0,0.0
1563,103.84,2596.0,196.5,66.5,43.0,89.0,0.841636,0.0,0.0
1564,103.96,2599.0,267.0,165.5,24.0,25.0,0.2997,0.0,0.0
1565,103.96,2599.0,196.5,66.5,43.0,89.0,0.841636,0.0,0.0
1566,104.08,2602.0,267.0,165.5,24.0,25.0,0.2997,0.0,0.0
1567,104.08,2602.0,196.5,66.5,43.0,89.0,0.841636,1.0,0.0
1568,104.2,2605.0,267.0,165.5,24.0,25.0,0.2997,0.0,0.0
1569,104.2,2605.0,197.5,66.5,43.0,89.0,0.841636,1.0,0.0
1570,104.32,2608.0,196.5,66.0,45.0,88.0,0.851916,0.0,0.0
1571,104.44,2611.0,196.5,66.0,45.0,88.0,0.851916,0.0,0.0
1572,104.56,2614.0,196.5,66.0,45.0,88.0,0.851916,0.0,0.0
1573,104.68,2617.0,196.5,66.0,45.0,88.0,0.851916,0.0,0.0
1574,104.8,2620.0,265.5,165.5,25.0,29.0,0.334399,0.0,0.0
1575,104.8,2620.0,197.5,67.0,47.0,86.0,0.856574,0.0,0.0
1576,104.92,2623.0,265.5,165.5,25.0,29.0,0.334399,0.0,0.0
1577,104.92,2623.0,197.5,67.0,47.0,86.0,0.856574,0.0,0.0
1578,105.04,2626.0,265.5,165.5,25.0,29.0,0.334399,0.0,0.0
1579,105.04,2626.0,197.5,67.0,47.0,86.0,0.856574,0.0,0.0
1580,105.16,2629.0,265.5,165.5,25.0,29.0,0.334399,0.0,0.0
1581,105.16,2629.0,197.5,67.0,47.0,86.0,0.856574,0.0,0.0
1582,105.28,2632.0,262.0,73.5,28.0,33.0,0.339476,1.0,1.0
1583,105.28,2632.0,265.5,166.5,27.0,27.0,0.286881,0.0,0.0
1584,105.28,2632.0,197.0,65.5,46.0,87.0,0.83398,0.0,0.0
1585,105.4,2635.0,263.0,74.5,28.0,33.0,0.339476,0.0,0.0
1586,105.4,2635.0,265.5,166.5,27.0,27.0,0.286881,0.0,0.0
1587,105.4,2635.0,197.0,65.5,46.0,87.0,0.83398,0.0,0.0
