,time,frame,x,y,w,h,Rf,mx,my
1724,123.04,3076.0,298.0,116.0,28.0,34.0,0.298222,0.0,0.0
1725,123.04,3076.0,239.5,85.5,45.0,61.0,0.722344,0.0,0.0
1726,123.04,3076.0,63.0,121.5,68.0,117.0,0.658876,-4.0,-1.0
1727,123.16,3079.0,298.0,116.0,28.0,34.0,0.298222,0.0,0.0
1728,123.16,3079.0,239.5,85.5,45.0,61.0,0.722344,0.0,0.0
1729,123.16,3079.0,59.0,120.5,68.0,117.0,0.658876,-4.0,-3.0
1730,123.28,3082.0,298.0,116.0,28.0,34.0,0.298222,0.0,0.0
1731,123.28,3082.0,239.5,85.5,45.0,61.0,0.722344,0.0,0.0
1732,123.28,3082.0,55.0,117.5,68.0,117.0,0.658876,-4.0,1.0
1733,123.4,3085.0,298.0,116.0,28.0,34.0,0.298222,0.0,0.0
1734,123.4,3085.0,239.5,85.5,45.0,61.0,0.722344,0.0,0.0
1735,123.4,3085.0,51.0,118.5,68.0,117.0,0.658876,-4.0,1.0
1736,123.52,3088.0,240.5,86.5,47.0,63.0,0.697484,0.0,0.0
1737,123.52,3088.0,42.0,117.0,58.0,98.0,0.641367,-1.0,0.0
1738,123.64,3091.0,240.5,86.5,47.0,63.0,0.697484,0.0,0.0
1739,123.64,3091.0,41.0,117.0,58.0,98.0,0.641367,0.0,-1.0
1740,123.76,3094.0,240.5,86.5,47.0,63.0,0.697484,0.0,0.0
1741,123.76,3094.0,41.0,116.0,58.0,98.0,0.641367,0.0,-1.0
1742,123.88,3097.0,240.5,86.5,47.0,63.0,0.697484,0.0,0.0
1743,123.88,3097.0,41.0,115.0,58.0,98.0,0.641367,1.0,1.0
1744,124.0,3100.0,299.0,116.0,28.0,34.0,0.259226,0.0,0.0
1745,124.0,3100.0,239.5,86.0,47.0,66.0,0.669165,0.0,0.0
1746,124.0,3100.0,37.0,105.0,56.0,106.0,0.741395,0.0,-1.0
1747,124.12,3103.0,299.0,116.0,28.0,34.0,0.259226,0.0,0.0
1748,124.12,3103.0,239.5,86.0,47.0,66.0,0.669165,0.0,0.0
1749,124.12,3103.0,37.0,104.0,56.0,106.0,0.741395,0.0,-1.0
1750,124.24,3106.0,299.0,116.0,28.0,34.0,0.259226,0.0,0.0
1751,124.24,3106.0,239.5,86.0,47.0,66.0,0.669165,0.0,-1.0
1752,124.24,3106.0,37.0,103.0,56.0,106.0,0.741395,0.0,0.0
1753,124.36,3109.0,299.0,116.0,28.0,34.0,0.259226,0.0,0.0
1754,124.36,3109.0,239.5,85.0,47.0,66.0,0.669165,-1.0,0.0
1755,124.36,3109.0,37.0,103.0,56.0,106.0,0.741395,0.0,0.0
1756,124.48,3112.0,299.0,117.0,28.0,36.0,0.251307,0.0,0.0
1757,124.48,3112.0,238.0,85.5,48.0,67.0,0.704941,0.0,0.0
1758,124.48,3112.0,30.0,102.0,46.0,112.0,0.253146,0.0,0.0
1759,124.6,3115.0,299.0,117.0,28.0,36.0,0.251307,0.0,0.0
1760,124.6,3115.0,238.0,85.5,48.0,67.0,0.704941,0.0,0.0
1761,124.6,3115.0,30.0,102.0,46.0,112.0,0.253146,0.0,0.0
1762,124.72,3118.0,299.0,117.0,28.0,36.0,0.251307,0.0,0.0
1763,124.72,3118.0,238.0,85.5,48.0,67.0,0.704941,-1.0,-1.0
1764,124.72,3118.0,30.0,102.0,46.0,112.0,0.253146,-1.0,-1.0
1765,124.84,3121.0,299.0,117.0,28.0,36.0,0.251307,0.0,0.0
1766,124.84,3121.0,237.0,84.5,48.0,67.0,0.704941,0.0,-1.0
1767,124.84,3121.0,29.0,101.0,46.0,112.0,0.253146,0.0,0.0
1768,124.96,3124.0,26.0,84.5,24.0,61.0,0.519701,0.0,0.0
1769,124.96,3124.0,311.0,105.0,16.0,40.0,0.267035,0.0,0.0
1770,124.96,3124.0,298.0,116.5,28.0,35.0,0.27361,0.0,0.0
1771,124.96,3124.0,238.0,85.5,44.0,67.0,0.740006,0.0,0.0
1772,124.96,3124.0,35.5,103.0,43.0,106.0,0.267927,0.0,0.0
1773,125.08,3127.0,26.0,84.5,24.0,61.0,0.519701,0.0,0.0
1774,125.08,3127.0,311.0,105.0,16.0,40.0,0.267035,0.0,0.0
1775,125.08,3127.0,298.0,116.5,28.0,35.0,0.27361,0.0,0.0
1776,125.08,3127.0,238.0,85.5,44.0,67.0,0.740006,0.0,0.0
1777,125.08,3127.0,35.5,103.0,43.0,106.0,0.267927,0.0,0.0
1778,125.2,3130.0,26.0,84.5,24.0,61.0,0.519701,0.0,0.0
1779,125.2,3130.0,311.0,105.0,16.0,40.0,0.267035,0.0,0.0
1780,125.2,3130.0,298.0,116.5,28.0,35.0,0.27361,0.0,0.0
1781,125.2,3130.0,238.0,85.5,44.0,67.0,0.740006,1.0,1.0
1782,125.2,3130.0,35.5,103.0,43.0,106.0,0.267927,-1.0,0.0
1783,125.32,3133.0,26.0,84.5,24.0,61.0,0.519701,0.0,0.0
1784,125.32,3133.0,311.0,105.0,16.0,40.0,0.267035,0.0,0.0
1785,125.32,3133.0,298.0,116.5,28.0,35.0,0.27361,0.0,0.0
1786,125.32,3133.0,239.0,86.5,44.0,67.0,0.740006,1.0,-1.0
1787,125.32,3133.0,34.5,103.0,43.0,106.0,0.267927,-1.0,0.0
1788,125.44,3136.0,311.0,105.0,16.0,40.0,0.26518,0.0,0.0
1789,125.44,3136.0,298.0,115.5,28.0,37.0,0.310037,0.0,0.0
1790,125.44,3136.0,237.5,87.0,47.0,66.0,0.678622,2.0,1.0
1791,125.44,3136.0,35.5,103.0,45.0,102.0,0.701123,0.0,0.0
1792,125.56,3139.0,311.0,105.0,16.0,40.0,0.26518,0.0,0.0
1793,125.56,3139.0,298.0,115.5,28.0,37.0,0.310037,0.0,0.0
1794,125.56,3139.0,239.5,88.0,47.0,66.0,0.678622,3.0,2.0
1795,125.56,3139.0,35.5,103.0,45.0,102.0,0.701123,0.0,1.0
1796,125.68,3142.0,311.0,105.0,16.0,40.0,0.26518,0.0,0.0
1797,125.68,3142.0,298.0,115.5,28.0,37.0,0.310037,0.0,0.0
1798,125.68,3142.0,242.5,90.0,47.0,66.0,0.678622,2.0,1.0
1799,125.68,3142.0,35.5,104.0,45.0,102.0,0.701123,-1.0,1.0
1800,125.8,3145.0,311.0,105.0,16.0,40.0,0.26518,0.0,0.0
1801,125.8,3145.0,298.0,115.5,28.0,37.0,0.310037,0.0,0.0
1802,125.8,3145.0,244.5,91.0,47.0,66.0,0.678622,2.0,1.0
1803,125.8,3145.0,34.5,105.0,45.0,102.0,0.701123,-1.0,1.0
1804,125.92,3148.0,244.0,88.5,44.0,61.0,0.686737,1.0,1.0
1805,125.92,3148.0,29.0,104.5,42.0,99.0,0.657519,0.0,2.0
1806,126.04,3151.0,245.0,89.5,44.0,61.0,0.686737,1.0,1.0
1807,126.04,3151.0,29.0,106.5,42.0,99.0,0.657519,-1.0,1.0
1808,126.16,3154.0,246.0,90.5,44.0,61.0,0.686737,1.0,0.0
1809,126.16,3154.0,28.0,107.5,42.0,99.0,0.657519,0.0,2.0
1810,126.28,3157.0,247.0,90.5,44.0,61.0,0.686737,0.0,0.0
1811,126.28,3157.0,28.0,109.5,42.0,99.0,0.657519,0.0,1.0
1812,126.4,3160.0,246.5,91.5,39.0,57.0,0.74631,1.0,0.0
1813,126.4,3160.0,30.0,115.5,46.0,103.0,0.755517,0.0,1.0
1814,126.52,3163.0,247.5,91.5,39.0,57.0,0.74631,1.0,1.0
1815,126.52,3163.0,30.0,116.5,46.0,103.0,0.755517,0.0,-2.0
1816,126.64,3166.0,248.5,92.5,39.0,57.0,0.74631,0.0,-1.0
1817,126.64,3166.0,30.0,114.5,46.0,103.0,0.755517,-1.0,-1.0
1818,126.76,3169.0,248.5,91.5,39.0,57.0,0.74631,0.0,1.0
1819,126.76,3169.0,29.0,113.5,46.0,103.0,0.755517,1.0,0.0
1820,126.88,3172.0,257.0,97.5,36.0,49.0,0.583065,1.0,1.0
1821,126.88,3172.0,310.5,105.5,17.0,39.0,0.26672,0.0,0.0
1822,126.88,3172.0,30.5,115.5,41.0,115.0,0.676421,0.0,-1.0
1823,127.0,3175.0,258.0,98.5,36.0,49.0,0.583065,0.0,-1.0
1824,127.0,3175.0,310.5,105.5,17.0,39.0,0.26672,0.0,0.0
1825,127.0,3175.0,30.5,114.5,41.0,115.0,0.676421,0.0,-1.0
1826,127.12,3178.0,258.0,97.5,36.0,49.0,0.583065,0.0,1.0
1827,127.12,3178.0,310.5,105.5,17.0,39.0,0.26672,0.0,0.0
1828,127.12,3178.0,30.5,113.5,41.0,115.0,0.676421,0.0,1.0
1829,127.24,3181.0,258.0,98.5,36.0,49.0,0.583065,1.0,0.0
1830,127.24,3181.0,310.5,105.5,17.0,39.0,0.26672,0.0,0.0
1831,127.24,3181.0,30.5,114.5,41.0,115.0,0.676421,0.0,-1.0
1832,127.36,3184.0,258.0,101.0,36.0,48.0,0.315401,0.0,0.0
1833,127.36,3184.0,31.0,114.5,40.0,115.0,0.734669,0.0,0.0
1834,127.48,3187.0,258.0,101.0,36.0,48.0,0.315401,1.0,0.0
1835,127.48,3187.0,31.0,114.5,40.0,115.0,0.734669,0.0,1.0
1836,127.6,3190.0,259.0,101.0,36.0,48.0,0.315401,0.0,0.0
1837,127.6,3190.0,31.0,115.5,40.0,115.0,0.734669,0.0,2.0
1838,127.72,3193.0,259.0,101.0,36.0,48.0,0.315401,1.0,0.0
1839,127.72,3193.0,31.0,117.5,40.0,115.0,0.734669,0.0,1.0
1840,127.84,3196.0,260.5,101.5,33.0,45.0,0.419623,1.0,0.0
1841,127.84,3196.0,26.5,105.0,43.0,90.0,0.719569,0.0,5.0
1842,127.96,3199.0,261.5,101.5,33.0,45.0,0.419623,1.0,0.0
1843,127.96,3199.0,26.5,110.0,43.0,90.0,0.719569,1.0,7.0
1844,128.08,3202.0,262.5,101.5,33.0,45.0,0.419623,0.0,0.0
1845,128.08,3202.0,27.5,117.0,43.0,90.0,0.719569,-1.0,7.0
1846,128.2,3205.0,262.5,101.5,33.0,45.0,0.419623,0.0,0.0
1847,128.2,3205.0,26.5,124.0,43.0,90.0,0.719569,-1.0,7.0
1848,128.32,3208.0,261.5,99.5,33.0,45.0,0.630261,0.0,0.0
1849,128.32,3208.0,279.0,100.5,26.0,39.0,0.42959,0.0,0.0
1850,128.32,3208.0,294.0,106.0,26.0,36.0,0.279691,0.0,0.0
1851,128.44,3211.0,261.5,99.5,33.0,45.0,0.630261,0.0,0.0
1852,128.44,3211.0,279.0,100.5,26.0,39.0,0.42959,0.0,0.0
1853,128.44,3211.0,294.0,106.0,26.0,36.0,0.279691,0.0,0.0
1854,128.56,3214.0,261.5,99.5,33.0,45.0,0.630261,0.0,0.0
1855,128.56,3214.0,279.0,100.5,26.0,39.0,0.42959,0.0,0.0
1856,128.56,3214.0,294.0,106.0,26.0,36.0,0.279691,0.0,0.0
1857,128.68,3217.0,261.5,99.5,33.0,45.0,0.630261,0.0,0.0
1858,128.68,3217.0,279.0,100.5,26.0,39.0,0.42959,0.0,0.0
1859,128.68,3217.0,294.0,106.0,26.0,36.0,0.279691,0.0,0.0
1860,128.8,3220.0,262.0,100.5,34.0,45.0,0.647675,0.0,0.0
1861,128.8,3220.0,279.0,100.5,26.0,37.0,0.377635,0.0,0.0
1862,128.8,3220.0,311.0,105.0,16.0,40.0,0.250345,0.0,0.0
1863,128.8,3220.0,298.0,116.5,28.0,39.0,0.292988,0.0,0.0
1864,128.8,3220.0,23.5,169.0,43.0,90.0,0.457829,-1.0,5.0
1865,128.92,3223.0,262.0,100.5,34.0,45.0,0.647675,-1.0,0.0
1866,128.92,3223.0,279.0,100.5,26.0,37.0,0.377635,0.0,0.0
1867,128.92,3223.0,311.0,105.0,16.0,40.0,0.250345,0.0,0.0
1868,128.92,3223.0,298.0,116.5,28.0,39.0,0.292988,0.0,0.0
1869,128.92,3223.0,22.5,174.0,43.0,90.0,0.457829,-2.0,6.0
1870,129.04,3226.0,261.0,100.5,34.0,45.0,0.647675,-1.0,0.0
1871,129.04,3226.0,279.0,100.5,26.0,37.0,0.377635,0.0,0.0
1872,129.04,3226.0,311.0,105.0,16.0,40.0,0.250345,0.0,0.0
1873,129.04,3226.0,298.0,116.5,28.0,39.0,0.292988,0.0,0.0
1874,129.04,3226.0,20.5,180.0,43.0,90.0,0.457829,-1.0,6.0
1875,129.16,3229.0,260.0,100.5,34.0,45.0,0.647675,-1.0,-1.0
1876,129.16,3229.0,279.0,100.5,26.0,37.0,0.377635,0.0,0.0
1877,129.16,3229.0,311.0,105.0,16.0,40.0,0.250345,0.0,0.0
1878,129.16,3229.0,298.0,116.5,28.0,39.0,0.292988,0.0,0.0
1879,129.16,3229.0,19.5,186.0,43.0,90.0,0.457829,1.0,5.0
1880,129.28,3232.0,263.0,97.5,36.0,49.0,0.603311,-1.0,0.0
1881,129.28,3232.0,298.5,118.0,27.0,38.0,0.299243,0.0,0.0
1882,129.4,3235.0,262.0,97.5,36.0,49.0,0.603311,0.0,0.0
1883,129.4,3235.0,298.5,118.0,27.0,38.0,0.299243,0.0,0.0
1884,129.52,3238.0,262.0,97.5,36.0,49.0,0.603311,-1.0,-1.0
1885,129.52,3238.0,298.5,118.0,27.0,38.0,0.299243,0.0,0.0
1886,129.64,3241.0,261.0,96.5,36.0,49.0,0.603311,-1.0,-1.0
1887,129.64,3241.0,298.5,118.0,27.0,38.0,0.299243,0.0,0.0
1888,129.76,3244.0,261.0,97.0,36.0,46.0,0.627559,0.0,0.0
1889,129.76,3244.0,298.5,116.5,29.0,39.0,0.293148,0.0,0.0
1890,129.76,3244.0,9.5,202.5,19.0,51.0,0.316026,0.0,1.0
1891,129.76,3244.0,25.5,204.5,49.0,67.0,0.390853,1.0,2.0
1892,129.88,3247.0,261.0,97.0,36.0,46.0,0.627559,0.0,0.0
1893,129.88,3247.0,298.5,116.5,29.0,39.0,0.293148,0.0,0.0
1894,129.88,3247.0,9.5,203.5,19.0,51.0,0.316026,0.0,0.0
1895,129.88,3247.0,26.5,206.5,49.0,67.0,0.390853,-1.0,1.0
1896,130.0,3250.0,261.0,97.0,36.0,46.0,0.627559,0.0,0.0
1897,130.0,3250.0,298.5,116.5,29.0,39.0,0.293148,0.0,0.0
1898,130.0,3250.0,9.5,203.5,19.0,51.0,0.316026,0.0,0.0
1899,130.0,3250.0,25.5,207.5,49.0,67.0,0.390853,0.0,0.0
1900,130.12,3253.0,261.0,97.0,36.0,46.0,0.627559,0.0,0.0
1901,130.12,3253.0,298.5,116.5,29.0,39.0,0.293148,0.0,0.0
1902,130.12,3253.0,9.5,203.5,19.0,51.0,0.316026,0.0,1.0
1903,130.12,3253.0,25.5,207.5,49.0,67.0,0.390853,0.0,-1.0
1904,130.24,3256.0,261.5,97.0,37.0,48.0,0.589591,0.0,0.0
1905,130.24,3256.0,311.0,105.0,16.0,42.0,0.313152,0.0,0.0
1906,130.36,3259.0,261.5,97.0,37.0,48.0,0.589591,1.0,0.0
1907,130.36,3259.0,311.0,105.0,16.0,42.0,0.313152,0.0,0.0
1908,130.48,3262.0,262.5,97.0,37.0,48.0,0.589591,-1.0,0.0
1909,130.48,3262.0,311.0,105.0,16.0,42.0,0.313152,0.0,0.0
1910,130.6,3265.0,261.5,97.0,37.0,48.0,0.589591,1.0,1.0
1911,130.6,3265.0,311.0,105.0,16.0,42.0,0.313152,0.0,0.0
1912,130.72,3268.0,262.0,97.5,36.0,45.0,0.52566,0.0,0.0
1913,130.72,3268.0,310.5,105.0,17.0,40.0,0.269689,0.0,0.0
1914,130.84,3271.0,262.0,97.5,36.0,45.0,0.52566,0.0,0.0
1915,130.84,3271.0,310.5,105.0,17.0,40.0,0.269689,0.0,0.0
1916,130.96,3274.0,262.0,97.5,36.0,45.0,0.52566,0.0,0.0
1917,130.96,3274.0,310.5,105.0,17.0,40.0,0.269689,0.0,0.0
1918,131.08,3277.0,262.0,97.5,36.0,45.0,0.52566,0.0,0.0
1919,131.08,3277.0,310.5,105.0,17.0,40.0,0.269689,0.0,0.0
1920,131.2,3280.0,262.5,97.5,37.0,47.0,0.608796,0.0,0.0
1921,131.2,3280.0,299.0,116.5,28.0,39.0,0.257115,0.0,0.0
1922,131.2,3280.0,308.5,118.0,21.0,48.0,0.284817,0.0,0.0
1923,131.32,3283.0,262.5,97.5,37.0,47.0,0.608796,0.0,0.0
1924,131.32,3283.0,299.0,116.5,28.0,39.0,0.257115,0.0,0.0
1925,131.32,3283.0,308.5,118.0,21.0,48.0,0.284817,0.0,0.0
1926,131.44,3286.0,262.5,97.5,37.0,47.0,0.608796,0.0,0.0
1927,131.44,3286.0,299.0,116.5,28.0,39.0,0.257115,0.0,0.0
1928,131.44,3286.0,308.5,118.0,21.0,48.0,0.284817,0.0,0.0
1929,131.56,3289.0,262.5,97.5,37.0,47.0,0.608796,0.0,0.0
1930,131.56,3289.0,299.0,116.5,28.0,39.0,0.257115,0.0,0.0
1931,131.56,3289.0,308.5,118.0,21.0,48.0,0.284817,0.0,0.0
1932,131.68,3292.0,263.0,96.5,36.0,47.0,0.641576,0.0,0.0
1933,131.8,3295.0,263.0,96.5,36.0,47.0,0.641576,0.0,0.0
1934,131.92,3298.0,263.0,96.5,36.0,47.0,0.641576,0.0,0.0
1935,132.04,3301.0,263.0,96.5,36.0,47.0,0.641576,0.0,0.0
1936,132.16,3304.0,263.0,98.0,36.0,46.0,0.649465,0.0,0.0
1937,132.16,3304.0,298.0,118.0,28.0,38.0,0.256632,0.0,0.0
1938,132.16,3304.0,309.0,118.0,20.0,46.0,0.280597,0.0,0.0
1939,132.16,3304.0,27.0,201.0,52.0,68.0,0.541402,0.0,-1.0
1940,132.28,3307.0,263.0,98.0,36.0,46.0,0.649465,0.0,0.0
1941,132.28,3307.0,298.0,118.0,28.0,38.0,0.256632,0.0,0.0
1942,132.28,3307.0,309.0,118.0,20.0,46.0,0.280597,0.0,0.0
1943,132.28,3307.0,27.0,200.0,52.0,68.0,0.541402,0.0,-1.0
1944,132.4,3310.0,263.0,98.0,36.0,46.0,0.649465,0.0,0.0
1945,132.4,3310.0,298.0,118.0,28.0,38.0,0.256632,0.0,0.0
1946,132.4,3310.0,309.0,118.0,20.0,46.0,0.280597,0.0,0.0
1947,132.4,3310.0,27.0,199.0,52.0,68.0,0.541402,0.0,-2.0
1948,132.52,3313.0,263.0,98.0,36.0,46.0,0.649465,0.0,0.0
1949,132.52,3313.0,298.0,118.0,28.0,38.0,0.256632,0.0,0.0
1950,132.52,3313.0,309.0,118.0,20.0,46.0,0.280597,0.0,0.0
1951,132.52,3313.0,27.0,197.0,52.0,68.0,0.541402,2.0,-6.0
1952,132.64,3316.0,263.5,98.0,35.0,46.0,0.652347,0.0,0.0
1953,132.64,3316.0,275.0,100.0,24.0,40.0,0.257645,0.0,0.0
1954,132.64,3316.0,310.5,105.0,17.0,40.0,0.289944,0.0,0.0
1955,132.64,3316.0,26.5,184.0,53.0,98.0,0.685134,2.0,-3.0
1956,132.76,3319.0,263.5,98.0,35.0,46.0,0.652347,0.0,0.0
1957,132.76,3319.0,275.0,100.0,24.0,40.0,0.257645,0.0,0.0
1958,132.76,3319.0,310.5,105.0,17.0,40.0,0.289944,0.0,0.0
1959,132.76,3319.0,28.5,181.0,53.0,98.0,0.685134,3.0,-5.0
1960,132.88,3322.0,263.5,98.0,35.0,46.0,0.652347,0.0,0.0
1961,132.88,3322.0,275.0,100.0,24.0,40.0,0.257645,0.0,0.0
1962,132.88,3322.0,310.5,105.0,17.0,40.0,0.289944,0.0,0.0
1963,132.88,3322.0,31.5,176.0,53.0,98.0,0.685134,1.0,-9.0
1964,133.0,3325.0,263.5,98.0,35.0,46.0,0.652347,0.0,0.0
1965,133.0,3325.0,275.0,100.0,24.0,40.0,0.257645,0.0,0.0
1966,133.0,3325.0,310.5,105.0,17.0,40.0,0.289944,0.0,0.0
1967,133.0,3325.0,32.5,167.0,53.0,98.0,0.685134,0.0,-10.0
1968,133.12,3328.0,262.5,98.0,35.0,44.0,0.654934,0.0,0.0
1969,133.12,3328.0,295.0,105.0,26.0,34.0,0.27772,0.0,0.0
1970,133.12,3328.0,310.5,105.0,17.0,40.0,0.297753,0.0,0.0
1971,133.12,3328.0,38.0,165.0,58.0,100.0,0.793477,4.0,-5.0
1972,133.24,3331.0,262.5,98.0,35.0,44.0,0.654934,1.0,0.0
1973,133.24,3331.0,295.0,105.0,26.0,34.0,0.27772,0.0,0.0
1974,133.24,3331.0,310.5,105.0,17.0,40.0,0.297753,0.0,0.0
1975,133.24,3331.0,42.0,160.0,58.0,100.0,0.793477,7.0,-4.0
1976,133.36,3334.0,263.5,98.0,35.0,44.0,0.654934,1.0,0.0
1977,133.36,3334.0,295.0,105.0,26.0,34.0,0.27772,0.0,0.0
1978,133.36,3334.0,310.5,105.0,17.0,40.0,0.297753,0.0,0.0
1979,133.36,3334.0,49.0,156.0,58.0,100.0,0.793477,6.0,-7.0
1980,133.48,3337.0,264.5,98.0,35.0,44.0,0.654934,-1.0,1.0
1981,133.48,3337.0,295.0,105.0,26.0,34.0,0.27772,0.0,0.0
1982,133.48,3337.0,310.5,105.0,17.0,40.0,0.297753,0.0,0.0
1983,133.48,3337.0,55.0,149.0,58.0,100.0,0.793477,3.0,-5.0
1984,133.6,3340.0,264.5,100.0,33.0,42.0,0.630362,0.0,0.0
1985,133.6,3340.0,294.5,105.5,25.0,35.0,0.299161,0.0,0.0
1986,133.6,3340.0,56.0,125.5,60.0,123.0,0.781687,4.0,-3.0
1987,133.72,3343.0,264.5,100.0,33.0,42.0,0.630362,1.0,1.0
1988,133.72,3343.0,294.5,105.5,25.0,35.0,0.299161,0.0,0.0
1989,133.72,3343.0,60.0,122.5,60.0,123.0,0.781687,8.0,-1.0
1990,133.84,3346.0,265.5,101.0,33.0,42.0,0.630362,1.0,0.0
1991,133.84,3346.0,294.5,105.5,25.0,35.0,0.299161,0.0,0.0
1992,133.84,3346.0,68.0,121.5,60.0,123.0,0.781687,10.0,-1.0
1993,133.96,3349.0,266.5,101.0,33.0,42.0,0.630362,-1.0,0.0
1994,133.96,3349.0,294.5,105.5,25.0,35.0,0.299161,0.0,0.0
1995,133.96,3349.0,78.0,120.5,60.0,123.0,0.781687,10.0,-1.0
1996,134.08,3352.0,20.5,89.0,21.0,56.0,0.515327,1.0,-1.0
1997,134.08,3352.0,264.5,104.5,35.0,45.0,0.362176,0.0,0.0
1998,134.08,3352.0,26.5,114.0,17.0,34.0,0.391574,-1.0,-6.0
1999,134.08,3352.0,297.5,115.5,25.0,37.0,0.299209,0.0,0.0
2000,134.08,3352.0,85.0,115.0,46.0,110.0,0.831964,8.0,-1.0
2001,134.2,3355.0,21.5,88.0,21.0,56.0,0.515327,4.0,0.0
2002,134.2,3355.0,264.5,104.5,35.0,45.0,0.362176,-1.0,0.0
2003,134.2,3355.0,25.5,108.0,17.0,34.0,0.391574,2.0,0.0
2004,134.2,3355.0,297.5,115.5,25.0,37.0,0.299209,0.0,0.0
2005,134.2,3355.0,93.0,114.0,46.0,110.0,0.831964,9.0,0.0
2006,134.32,3358.0,25.5,88.0,21.0,56.0,0.515327,3.0,1.0
2007,134.32,3358.0,263.5,104.5,35.0,45.0,0.362176,1.0,0.0
2008,134.32,3358.0,27.5,108.0,17.0,34.0,0.391574,2.0,0.0
2009,134.32,3358.0,297.5,115.5,25.0,37.0,0.299209,0.0,0.0
2010,134.32,3358.0,102.0,114.0,46.0,110.0,0.831964,7.0,-1.0
2011,134.44,3361.0,28.5,89.0,21.0,56.0,0.515327,2.0,1.0
2012,134.44,3361.0,264.5,104.5,35.0,45.0,0.362176,-1.0,0.0
2013,134.44,3361.0,29.5,108.0,17.0,34.0,0.391574,3.0,2.0
2014,134.44,3361.0,297.5,115.5,25.0,37.0,0.299209,0.0,0.0
2015,134.44,3361.0,109.0,113.0,46.0,110.0,0.831964,10.0,-8.0
2016,134.56,3364.0,264.0,101.5,34.0,45.0,0.721714,0.0,0.0
2017,134.56,3364.0,295.5,107.0,23.0,34.0,0.280711,0.0,0.0
2018,134.56,3364.0,311.0,105.5,16.0,37.0,0.283504,0.0,0.0
2019,134.56,3364.0,38.5,91.5,37.0,79.0,0.766038,2.0,1.0
2020,134.56,3364.0,120.0,104.5,42.0,121.0,0.812571,9.0,-3.0
2021,134.68,3367.0,264.0,101.5,34.0,45.0,0.721714,0.0,0.0
2022,134.68,3367.0,295.5,107.0,23.0,34.0,0.280711,0.0,0.0
2023,134.68,3367.0,311.0,105.5,16.0,37.0,0.283504,0.0,0.0
2024,134.68,3367.0,40.5,92.5,37.0,79.0,0.766038,4.0,0.0
2025,134.68,3367.0,129.0,101.5,42.0,121.0,0.812571,6.0,-2.0
2026,134.8,3370.0,264.0,101.5,34.0,45.0,0.721714,0.0,1.0
2027,134.8,3370.0,295.5,107.0,23.0,34.0,0.280711,0.0,0.0
2028,134.8,3370.0,311.0,105.5,16.0,37.0,0.283504,0.0,0.0
2029,134.8,3370.0,44.5,92.5,37.0,79.0,0.766038,5.0,3.0
2030,134.8,3370.0,135.0,99.5,42.0,121.0,0.812571,5.0,4.0
2031,134.92,3373.0,264.0,102.5,34.0,45.0,0.721714,0.0,-1.0
2032,134.92,3373.0,295.5,107.0,23.0,34.0,0.280711,0.0,0.0
2033,134.92,3373.0,311.0,105.5,16.0,37.0,0.283504,0.0,0.0
2034,134.92,3373.0,49.5,95.5,37.0,79.0,0.766038,6.0,3.0
2035,134.92,3373.0,140.0,103.5,42.0,121.0,0.812571,2.0,1.0
2036,135.04,3376.0,263.0,103.5,38.0,43.0,0.587602,0.0,0.0
2037,135.04,3376.0,295.0,106.5,24.0,37.0,0.326972,0.0,0.0
2038,135.04,3376.0,311.0,105.0,16.0,40.0,0.289075,0.0,0.0
2039,135.04,3376.0,149.0,91.5,48.0,113.0,0.848929,1.0,0.0
2040,135.04,3376.0,56.0,104.0,42.0,80.0,0.817491,2.0,1.0
2041,135.16,3379.0,263.0,103.5,38.0,43.0,0.587602,0.0,0.0
2042,135.16,3379.0,295.0,106.5,24.0,37.0,0.326972,0.0,0.0
2043,135.16,3379.0,311.0,105.0,16.0,40.0,0.289075,0.0,0.0
2044,135.16,3379.0,150.0,91.5,48.0,113.0,0.848929,0.0,0.0
2045,135.16,3379.0,58.0,105.0,42.0,80.0,0.817491,6.0,6.0
2046,135.28,3382.0,263.0,103.5,38.0,43.0,0.587602,0.0,0.0
2047,135.28,3382.0,295.0,106.5,24.0,37.0,0.326972,0.0,0.0
2048,135.28,3382.0,311.0,105.0,16.0,40.0,0.289075,0.0,0.0
2049,135.28,3382.0,150.0,91.5,48.0,113.0,0.848929,0.0,0.0
2050,135.28,3382.0,64.0,111.0,42.0,80.0,0.817491,5.0,11.0
2051,135.4,3385.0,263.0,103.5,38.0,43.0,0.587602,0.0,0.0
2052,135.4,3385.0,295.0,106.5,24.0,37.0,0.326972,0.0,0.0
2053,135.4,3385.0,311.0,105.0,16.0,40.0,0.289075,0.0,0.0
2054,135.4,3385.0,150.0,91.5,48.0,113.0,0.848929,0.0,0.0
2055,135.4,3385.0,69.0,122.0,42.0,80.0,0.817491,7.0,7.0
2056,135.52,3388.0,263.5,105.5,37.0,41.0,0.55511,0.0,0.0
2057,135.52,3388.0,294.5,106.0,25.0,36.0,0.302267,0.0,0.0
2058,135.52,3388.0,311.0,105.0,16.0,40.0,0.359374,0.0,0.0
2059,135.52,3388.0,175.0,82.5,52.0,85.0,0.688146,3.0,0.0
2060,135.52,3388.0,79.5,131.0,53.0,92.0,0.828333,5.0,3.0
2061,135.64,3391.0,263.5,105.5,37.0,41.0,0.55511,0.0,0.0
2062,135.64,3391.0,294.5,106.0,25.0,36.0,0.302267,0.0,0.0
