,time,frame,x,y,w,h,Rf,mx,my
10182,42.16,1054.0,212.5,131.5,23.0,29.0,0.584942,0.0,0.0
10183,42.16,1054.0,292.0,134.5,14.0,29.0,0.367282,0.0,0.0
10184,42.16,1054.0,108.0,159.0,12.0,34.0,0.401285,-1.0,5.0
10185,42.16,1054.0,187.0,150.0,22.0,28.0,0.506452,0.0,0.0
10186,42.16,1054.0,232.0,155.0,28.0,40.0,0.658287,0.0,0.0
10187,42.16,1054.0,233.5,182.5,19.0,25.0,0.254647,0.0,0.0
10188,42.16,1054.0,279.5,185.5,35.0,45.0,0.679955,0.0,0.0
10189,42.16,1054.0,196.5,197.0,33.0,52.0,0.789804,0.0,0.0
10190,42.16,1054.0,108.0,238.5,18.0,19.0,0.669987,2.0,5.0
10191,42.16,1054.0,254.5,124.0,57.0,78.0,0.694768,0.0,0.0
10192,42.16,1054.0,251.0,203.5,42.0,55.0,0.892556,0.0,0.0
10193,42.16,1054.0,32.5,219.5,65.0,61.0,0.753016,-8.0,9.0
10194,42.16,1054.0,150.0,209.5,42.0,57.0,0.831324,0.0,0.0
10195,42.28,1057.0,118.0,69.5,12.0,15.0,0.582755,0.0,1.0
10196,42.28,1057.0,134.5,67.0,11.0,14.0,0.630267,-1.0,1.0
10197,42.28,1057.0,168.0,68.0,16.0,18.0,0.606748,0.0,1.0
10198,42.28,1057.0,261.0,135.5,8.0,15.0,0.322585,0.0,0.0
10199,42.28,1057.0,195.5,77.5,25.0,27.0,0.414275,1.0,0.0
10200,42.28,1057.0,104.5,87.0,15.0,20.0,0.683741,-2.0,2.0
10201,42.28,1057.0,120.5,95.5,17.0,23.0,0.734615,-1.0,2.0
10202,42.28,1057.0,152.5,88.0,17.0,22.0,0.569357,0.0,0.0
10203,42.28,1057.0,175.5,90.5,19.0,23.0,0.260087,0.0,-1.0
10204,42.28,1057.0,201.0,86.0,22.0,30.0,0.327286,1.0,1.0
10205,42.28,1057.0,218.0,89.5,16.0,23.0,0.284752,0.0,0.0
10206,42.28,1057.0,152.5,104.5,17.0,29.0,0.532422,0.0,0.0
10207,42.28,1057.0,178.5,102.0,21.0,26.0,0.534484,0.0,1.0
10208,42.28,1057.0,72.5,122.0,25.0,30.0,0.722632,-3.0,3.0
10209,42.28,1057.0,184.0,120.5,22.0,25.0,0.651803,0.0,0.0
10210,42.28,1057.0,150.5,136.5,27.0,33.0,0.648108,0.0,-1.0
10211,42.28,1057.0,212.5,131.5,23.0,29.0,0.584942,0.0,0.0
10212,42.28,1057.0,292.0,134.5,14.0,29.0,0.367282,-1.0,0.0
10213,42.28,1057.0,107.0,164.0,12.0,34.0,0.401285,0.0,4.0
10214,42.28,1057.0,187.0,150.0,22.0,28.0,0.506452,0.0,0.0
10215,42.28,1057.0,232.0,155.0,28.0,40.0,0.658287,0.0,0.0
10216,42.28,1057.0,233.5,182.5,19.0,25.0,0.254647,0.0,0.0
10217,42.28,1057.0,279.5,185.5,35.0,45.0,0.679955,0.0,0.0
10218,42.28,1057.0,196.5,197.0,33.0,52.0,0.789804,0.0,0.0
10219,42.28,1057.0,110.0,243.5,18.0,19.0,0.669987,1.0,2.0
10220,42.28,1057.0,254.5,124.0,57.0,78.0,0.694768,0.0,0.0
10221,42.28,1057.0,251.0,203.5,42.0,55.0,0.892556,0.0,0.0
10222,42.28,1057.0,24.5,228.5,65.0,61.0,0.753016,-7.0,6.0
10223,42.28,1057.0,150.0,209.5,42.0,57.0,0.831324,0.0,0.0
10224,42.4,1060.0,116.0,69.5,12.0,15.0,0.66335,-1.0,1.0
10225,42.4,1060.0,133.0,68.5,12.0,17.0,0.54401,0.0,1.0
10226,42.4,1060.0,169.0,69.0,14.0,18.0,0.634611,0.0,1.0
10227,42.4,1060.0,216.5,67.5,13.0,13.0,0.25507,0.0,0.0
10228,42.4,1060.0,261.0,134.5,8.0,15.0,0.322296,0.0,0.0
10229,42.4,1060.0,99.5,89.5,19.0,21.0,0.752675,-1.0,2.0
10230,42.4,1060.0,152.0,90.0,16.0,24.0,0.544839,0.0,1.0
10231,42.4,1060.0,199.5,85.0,23.0,34.0,0.333152,0.0,1.0
10232,42.4,1060.0,216.5,88.5,15.0,27.0,0.270789,0.0,0.0
10233,42.4,1060.0,120.0,97.5,20.0,21.0,0.76094,-1.0,1.0
10234,42.4,1060.0,152.5,102.5,17.0,31.0,0.477805,0.0,1.0
10235,42.4,1060.0,177.5,101.5,21.0,27.0,0.548722,0.0,0.0
10236,42.4,1060.0,72.0,125.0,30.0,32.0,0.760926,-3.0,3.0
10237,42.4,1060.0,151.5,119.0,21.0,30.0,0.319005,0.0,1.0
10238,42.4,1060.0,183.0,120.0,22.0,26.0,0.693604,0.0,0.0
10239,42.4,1060.0,213.0,131.5,22.0,29.0,0.585941,0.0,0.0
10240,42.4,1060.0,291.5,133.0,15.0,26.0,0.26633,0.0,0.0
10241,42.4,1060.0,150.5,146.5,29.0,25.0,0.614252,0.0,0.0
10242,42.4,1060.0,187.5,148.5,23.0,27.0,0.465487,0.0,0.0
10243,42.4,1060.0,232.0,155.5,28.0,41.0,0.684375,0.0,0.0
10244,42.4,1060.0,107.0,167.0,14.0,34.0,0.298403,-1.0,4.0
10245,42.4,1060.0,280.0,186.0,36.0,46.0,0.711308,0.0,0.0
10246,42.4,1060.0,196.5,197.5,33.0,51.0,0.788474,0.0,0.0
10247,42.4,1060.0,23.0,223.0,46.0,32.0,0.451096,-8.0,7.0
10248,42.4,1060.0,254.5,123.5,57.0,77.0,0.6764,0.0,0.0
10249,42.4,1060.0,251.0,203.5,42.0,55.0,0.887178,0.0,0.0
10250,42.4,1060.0,150.0,209.0,42.0,56.0,0.82656,0.0,0.0
10251,42.52,1063.0,115.0,70.5,12.0,15.0,0.66335,-1.0,0.0
10252,42.52,1063.0,133.0,69.5,12.0,17.0,0.54401,-1.0,1.0
10253,42.52,1063.0,169.0,70.0,14.0,18.0,0.634611,0.0,0.0
10254,42.52,1063.0,216.5,67.5,13.0,13.0,0.25507,0.0,0.0
10255,42.52,1063.0,261.0,134.5,8.0,15.0,0.322296,0.0,0.0
10256,42.52,1063.0,98.5,91.5,19.0,21.0,0.752675,-3.0,1.0
10257,42.52,1063.0,152.0,91.0,16.0,24.0,0.544839,0.0,0.0
10258,42.52,1063.0,199.5,86.0,23.0,34.0,0.333152,0.0,0.0
10259,42.52,1063.0,216.5,88.5,15.0,27.0,0.270789,0.0,0.0
10260,42.52,1063.0,119.0,98.5,20.0,21.0,0.76094,0.0,0.0
10261,42.52,1063.0,152.5,103.5,17.0,31.0,0.477805,0.0,1.0
10262,42.52,1063.0,177.5,101.5,21.0,27.0,0.548722,0.0,0.0
10263,42.52,1063.0,69.0,128.0,30.0,32.0,0.760926,-3.0,3.0
10264,42.52,1063.0,151.5,120.0,21.0,30.0,0.319005,0.0,0.0
10265,42.52,1063.0,183.0,120.0,22.0,26.0,0.693604,0.0,0.0
10266,42.52,1063.0,213.0,131.5,22.0,29.0,0.585941,0.0,0.0
10267,42.52,1063.0,291.5,133.0,15.0,26.0,0.26633,0.0,0.0
10268,42.52,1063.0,150.5,146.5,29.0,25.0,0.614252,0.0,1.0
10269,42.52,1063.0,187.5,148.5,23.0,27.0,0.465487,0.0,0.0
10270,42.52,1063.0,232.0,155.5,28.0,41.0,0.684375,0.0,0.0
10271,42.52,1063.0,106.0,171.0,14.0,34.0,0.298403,0.0,4.0
10272,42.52,1063.0,280.0,186.0,36.0,46.0,0.711308,0.0,0.0
10273,42.52,1063.0,196.5,197.5,33.0,51.0,0.788474,0.0,0.0
10274,42.52,1063.0,15.0,230.0,46.0,32.0,0.451096,-8.0,9.0
10275,42.52,1063.0,254.5,123.5,57.0,77.0,0.6764,0.0,0.0
10276,42.52,1063.0,251.0,203.5,42.0,55.0,0.887178,0.0,0.0
10277,42.52,1063.0,150.0,209.0,42.0,56.0,0.82656,0.0,0.0
10278,42.64,1066.0,114.0,70.5,12.0,15.0,0.66335,-1.0,1.0
10279,42.64,1066.0,132.0,70.5,12.0,17.0,0.54401,0.0,1.0
10280,42.64,1066.0,169.0,70.0,14.0,18.0,0.634611,1.0,1.0
10281,42.64,1066.0,216.5,67.5,13.0,13.0,0.25507,0.0,0.0
10282,42.64,1066.0,261.0,134.5,8.0,15.0,0.322296,0.0,0.0
10283,42.64,1066.0,95.5,92.5,19.0,21.0,0.752675,-1.0,1.0
10284,42.64,1066.0,152.0,91.0,16.0,24.0,0.544839,0.0,0.0
10285,42.64,1066.0,199.5,86.0,23.0,34.0,0.333152,1.0,1.0
10286,42.64,1066.0,216.5,88.5,15.0,27.0,0.270789,0.0,0.0
10287,42.64,1066.0,119.0,98.5,20.0,21.0,0.76094,-1.0,1.0
10288,42.64,1066.0,152.5,104.5,17.0,31.0,0.477805,0.0,0.0
10289,42.64,1066.0,177.5,101.5,21.0,27.0,0.548722,0.0,0.0
10290,42.64,1066.0,66.0,131.0,30.0,32.0,0.760926,-3.0,3.0
10291,42.64,1066.0,151.5,120.0,21.0,30.0,0.319005,0.0,1.0
10292,42.64,1066.0,183.0,120.0,22.0,26.0,0.693604,0.0,0.0
10293,42.64,1066.0,213.0,131.5,22.0,29.0,0.585941,0.0,0.0
10294,42.64,1066.0,291.5,133.0,15.0,26.0,0.26633,0.0,0.0
10295,42.64,1066.0,150.5,147.5,29.0,25.0,0.614252,0.0,1.0
10296,42.64,1066.0,187.5,148.5,23.0,27.0,0.465487,0.0,0.0
10297,42.64,1066.0,232.0,155.5,28.0,41.0,0.684375,0.0,0.0
10298,42.64,1066.0,106.0,175.0,14.0,34.0,0.298403,-1.0,4.0
10299,42.64,1066.0,280.0,186.0,36.0,46.0,0.711308,0.0,0.0
10300,42.64,1066.0,196.5,197.5,33.0,51.0,0.788474,0.0,0.0
10301,42.64,1066.0,7.0,239.0,46.0,32.0,0.451096,-22.0,3.0
10302,42.64,1066.0,254.5,123.5,57.0,77.0,0.6764,0.0,0.0
10303,42.64,1066.0,251.0,203.5,42.0,55.0,0.887178,0.0,0.0
10304,42.64,1066.0,150.0,209.0,42.0,56.0,0.82656,0.0,0.0
10305,42.76,1069.0,113.0,71.5,12.0,15.0,0.66335,0.0,1.0
10306,42.76,1069.0,132.0,71.5,12.0,17.0,0.54401,0.0,1.0
10307,42.76,1069.0,170.0,71.0,14.0,18.0,0.634611,0.0,1.0
10308,42.76,1069.0,216.5,67.5,13.0,13.0,0.25507,0.0,0.0
10309,42.76,1069.0,261.0,134.5,8.0,15.0,0.322296,0.0,0.0
10310,42.76,1069.0,94.5,93.5,19.0,21.0,0.752675,-2.0,2.0
10311,42.76,1069.0,152.0,91.0,16.0,24.0,0.544839,0.0,1.0
10312,42.76,1069.0,200.5,87.0,23.0,34.0,0.333152,-1.0,0.0
10313,42.76,1069.0,216.5,88.5,15.0,27.0,0.270789,0.0,0.0
10314,42.76,1069.0,118.0,99.5,20.0,21.0,0.76094,-1.0,2.0
10315,42.76,1069.0,152.5,104.5,17.0,31.0,0.477805,0.0,0.0
10316,42.76,1069.0,177.5,101.5,21.0,27.0,0.548722,0.0,0.0
10317,42.76,1069.0,63.0,134.0,30.0,32.0,0.760926,-4.0,4.0
10318,42.76,1069.0,151.5,121.0,21.0,30.0,0.319005,0.0,0.0
10319,42.76,1069.0,183.0,120.0,22.0,26.0,0.693604,0.0,0.0
10320,42.76,1069.0,213.0,131.5,22.0,29.0,0.585941,0.0,0.0
10321,42.76,1069.0,291.5,133.0,15.0,26.0,0.26633,0.0,0.0
10322,42.76,1069.0,150.5,148.5,29.0,25.0,0.614252,0.0,0.0
10323,42.76,1069.0,187.5,148.5,23.0,27.0,0.465487,0.0,0.0
10324,42.76,1069.0,232.0,155.5,28.0,41.0,0.684375,0.0,0.0
10325,42.76,1069.0,105.0,179.0,14.0,34.0,0.298403,0.0,3.0
10326,42.76,1069.0,280.0,186.0,36.0,46.0,0.711308,0.0,0.0
10327,42.76,1069.0,196.5,197.5,33.0,51.0,0.788474,0.0,0.0
10328,42.76,1069.0,254.5,123.5,57.0,77.0,0.6764,0.0,0.0
10329,42.76,1069.0,251.0,203.5,42.0,55.0,0.887178,0.0,0.0
10330,42.76,1069.0,150.0,209.0,42.0,56.0,0.82656,0.0,0.0
10331,42.88,1072.0,113.0,73.0,14.0,14.0,0.667799,-1.0,1.0
10332,42.88,1072.0,131.0,73.5,14.0,19.0,0.586149,0.0,1.0
10333,42.88,1072.0,169.5,70.0,15.0,20.0,0.623261,0.0,1.0
10334,42.88,1072.0,216.0,67.5,14.0,13.0,0.258134,0.0,0.0
10335,42.88,1072.0,13.5,119.0,7.0,14.0,0.281426,1.0,-1.0
10336,42.88,1072.0,261.0,134.5,8.0,15.0,0.348027,0.0,0.0
10337,42.88,1072.0,129.5,54.5,17.0,25.0,0.294166,0.0,0.0
10338,42.88,1072.0,95.5,93.0,19.0,22.0,0.628365,-1.0,1.0
10339,42.88,1072.0,153.0,90.5,16.0,23.0,0.530276,0.0,0.0
10340,42.88,1072.0,200.5,87.0,21.0,34.0,0.367592,0.0,0.0
10341,42.88,1072.0,215.5,88.0,15.0,30.0,0.254786,0.0,0.0
10342,42.88,1072.0,114.5,103.0,19.0,26.0,0.732228,-1.0,1.0
10343,42.88,1072.0,152.5,102.5,17.0,31.0,0.43504,0.0,0.0
10344,42.88,1072.0,178.0,101.5,22.0,25.0,0.515415,0.0,0.0
10345,42.88,1072.0,152.5,118.5,21.0,29.0,0.38393,0.0,0.0
10346,42.88,1072.0,184.0,119.5,22.0,25.0,0.698653,0.0,0.0
10347,42.88,1072.0,58.5,138.5,35.0,37.0,0.814308,-4.0,3.0
10348,42.88,1072.0,213.0,130.5,22.0,27.0,0.596557,0.0,0.0
10349,42.88,1072.0,291.5,134.0,15.0,28.0,0.376133,0.0,0.0
10350,42.88,1072.0,150.0,147.0,28.0,28.0,0.647186,0.0,0.0
10351,42.88,1072.0,190.0,152.0,24.0,28.0,0.512157,0.0,0.0
10352,42.88,1072.0,231.5,155.0,27.0,40.0,0.652472,0.0,0.0
10353,42.88,1072.0,103.0,182.5,16.0,41.0,0.487847,-1.0,4.0
10354,42.88,1072.0,170.0,181.0,14.0,32.0,0.268442,0.0,1.0
10355,42.88,1072.0,233.5,183.0,19.0,26.0,0.281533,0.0,0.0
10356,42.88,1072.0,280.0,185.0,36.0,46.0,0.687471,0.0,0.0
10357,42.88,1072.0,196.5,197.0,33.0,52.0,0.810335,0.0,0.0
10358,42.88,1072.0,254.0,122.5,58.0,75.0,0.622635,0.0,0.0
10359,42.88,1072.0,251.0,203.5,42.0,55.0,0.878469,0.0,0.0
10360,42.88,1072.0,149.5,209.0,41.0,56.0,0.833985,0.0,0.0
10361,43.0,1075.0,112.0,74.0,14.0,14.0,0.667799,0.0,1.0
10362,43.0,1075.0,131.0,74.5,14.0,19.0,0.586149,-1.0,0.0
10363,43.0,1075.0,169.5,71.0,15.0,20.0,0.623261,0.0,0.0
10364,43.0,1075.0,216.0,67.5,14.0,13.0,0.258134,0.0,0.0
10365,43.0,1075.0,14.5,118.0,7.0,14.0,0.281426,0.0,-1.0
10366,43.0,1075.0,261.0,134.5,8.0,15.0,0.348027,0.0,0.0
10367,43.0,1075.0,129.5,54.5,17.0,25.0,0.294166,-1.0,1.0
10368,43.0,1075.0,94.5,94.0,19.0,22.0,0.628365,-3.0,2.0
10369,43.0,1075.0,153.0,90.5,16.0,23.0,0.530276,0.0,0.0
10370,43.0,1075.0,200.5,87.0,21.0,34.0,0.367592,0.0,1.0
10371,43.0,1075.0,215.5,88.0,15.0,30.0,0.254786,0.0,0.0
10372,43.0,1075.0,113.5,104.0,19.0,26.0,0.732228,0.0,2.0
10373,43.0,1075.0,152.5,102.5,17.0,31.0,0.43504,0.0,1.0
10374,43.0,1075.0,178.0,101.5,22.0,25.0,0.515415,0.0,0.0
10375,43.0,1075.0,152.5,118.5,21.0,29.0,0.38393,0.0,1.0
10376,43.0,1075.0,184.0,119.5,22.0,25.0,0.698653,0.0,0.0
10377,43.0,1075.0,54.5,141.5,35.0,37.0,0.814308,-4.0,5.0
10378,43.0,1075.0,213.0,130.5,22.0,27.0,0.596557,0.0,0.0
10379,43.0,1075.0,291.5,134.0,15.0,28.0,0.376133,0.0,0.0
10380,43.0,1075.0,150.0,147.0,28.0,28.0,0.647186,0.0,1.0
10381,43.0,1075.0,190.0,152.0,24.0,28.0,0.512157,0.0,0.0
10382,43.0,1075.0,231.5,155.0,27.0,40.0,0.652472,0.0,0.0
10383,43.0,1075.0,102.0,186.5,16.0,41.0,0.487847,0.0,4.0
10384,43.0,1075.0,170.0,182.0,14.0,32.0,0.268442,1.0,1.0
10385,43.0,1075.0,233.5,183.0,19.0,26.0,0.281533,0.0,0.0
10386,43.0,1075.0,280.0,185.0,36.0,46.0,0.687471,0.0,0.0
10387,43.0,1075.0,196.5,197.0,33.0,52.0,0.810335,0.0,0.0
10388,43.0,1075.0,254.0,122.5,58.0,75.0,0.622635,0.0,0.0
10389,43.0,1075.0,251.0,203.5,42.0,55.0,0.878469,0.0,0.0
10390,43.0,1075.0,149.5,209.0,41.0,56.0,0.833985,0.0,0.0
10391,43.12,1078.0,112.0,75.0,14.0,14.0,0.667799,-1.0,1.0
10392,43.12,1078.0,130.0,74.5,14.0,19.0,0.586149,0.0,1.0
10393,43.12,1078.0,169.5,71.0,15.0,20.0,0.623261,0.0,1.0
10394,43.12,1078.0,216.0,67.5,14.0,13.0,0.258134,0.0,0.0
10395,43.12,1078.0,14.5,117.0,7.0,14.0,0.281426,1.0,0.0
10396,43.12,1078.0,261.0,134.5,8.0,15.0,0.348027,0.0,0.0
10397,43.12,1078.0,128.5,55.5,17.0,25.0,0.294166,-1.0,1.0
10398,43.12,1078.0,91.5,96.0,19.0,22.0,0.628365,-1.0,2.0
10399,43.12,1078.0,153.0,90.5,16.0,23.0,0.530276,0.0,1.0
10400,43.12,1078.0,200.5,88.0,21.0,34.0,0.367592,1.0,0.0
10401,43.12,1078.0,215.5,88.0,15.0,30.0,0.254786,0.0,0.0
10402,43.12,1078.0,113.5,106.0,19.0,26.0,0.732228,-1.0,2.0
10403,43.12,1078.0,152.5,103.5,17.0,31.0,0.43504,0.0,1.0
10404,43.12,1078.0,178.0,101.5,22.0,25.0,0.515415,0.0,0.0
10405,43.12,1078.0,152.5,119.5,21.0,29.0,0.38393,0.0,1.0
10406,43.12,1078.0,184.0,119.5,22.0,25.0,0.698653,0.0,0.0
10407,43.12,1078.0,50.5,146.5,35.0,37.0,0.814308,-5.0,4.0
10408,43.12,1078.0,213.0,130.5,22.0,27.0,0.596557,0.0,0.0
10409,43.12,1078.0,291.5,134.0,15.0,28.0,0.376133,0.0,0.0
10410,43.12,1078.0,150.0,148.0,28.0,28.0,0.647186,0.0,1.0
10411,43.12,1078.0,190.0,152.0,24.0,28.0,0.512157,0.0,0.0
10412,43.12,1078.0,231.5,155.0,27.0,40.0,0.652472,0.0,0.0
10413,43.12,1078.0,102.0,190.5,16.0,41.0,0.487847,0.0,5.0
10414,43.12,1078.0,171.0,183.0,14.0,32.0,0.268442,0.0,2.0
10415,43.12,1078.0,233.5,183.0,19.0,26.0,0.281533,0.0,0.0
10416,43.12,1078.0,280.0,185.0,36.0,46.0,0.687471,0.0,0.0
10417,43.12,1078.0,196.5,197.0,33.0,52.0,0.810335,0.0,0.0
10418,43.12,1078.0,254.0,122.5,58.0,75.0,0.622635,0.0,0.0
10419,43.12,1078.0,251.0,203.5,42.0,55.0,0.878469,0.0,0.0
10420,43.12,1078.0,149.5,209.0,41.0,56.0,0.833985,0.0,0.0
10421,43.24,1081.0,111.0,76.0,14.0,14.0,0.667799,-1.0,2.0
10422,43.24,1081.0,130.0,75.5,14.0,19.0,0.586149,-1.0,2.0
10423,43.24,1081.0,169.5,72.0,15.0,20.0,0.623261,1.0,1.0
10424,43.24,1081.0,216.0,67.5,14.0,13.0,0.258134,0.0,0.0
10425,43.24,1081.0,15.5,117.0,7.0,14.0,0.281426,2.0,-2.0
10426,43.24,1081.0,261.0,134.5,8.0,15.0,0.348027,0.0,0.0
10427,43.24,1081.0,127.5,56.5,17.0,25.0,0.294166,0.0,0.0
10428,43.24,1081.0,90.5,98.0,19.0,22.0,0.628365,-3.0,2.0
10429,43.24,1081.0,153.0,91.5,16.0,23.0,0.530276,0.0,1.0
10430,43.24,1081.0,201.5,88.0,21.0,34.0,0.367592,1.0,1.0
10431,43.24,1081.0,215.5,88.0,15.0,30.0,0.254786,1.0,0.0
10432,43.24,1081.0,112.5,108.0,19.0,26.0,0.732228,-2.0,1.0
10433,43.24,1081.0,152.5,104.5,17.0,31.0,0.43504,0.0,0.0
10434,43.24,1081.0,178.0,101.5,22.0,25.0,0.515415,0.0,0.0
10435,43.24,1081.0,152.5,120.5,21.0,29.0,0.38393,0.0,0.0
10436,43.24,1081.0,184.0,119.5,22.0,25.0,0.698653,0.0,0.0
10437,43.24,1081.0,45.5,150.5,35.0,37.0,0.814308,-4.0,4.0
10438,43.24,1081.0,213.0,130.5,22.0,27.0,0.596557,0.0,0.0
10439,43.24,1081.0,291.5,134.0,15.0,28.0,0.376133,-1.0,0.0
10440,43.24,1081.0,150.0,149.0,28.0,28.0,0.647186,0.0,1.0
10441,43.24,1081.0,190.0,152.0,24.0,28.0,0.512157,0.0,0.0
10442,43.24,1081.0,231.5,155.0,27.0,40.0,0.652472,0.0,0.0
10443,43.24,1081.0,102.0,195.5,16.0,41.0,0.487847,0.0,5.0
10444,43.24,1081.0,171.0,185.0,14.0,32.0,0.268442,0.0,1.0
10445,43.24,1081.0,233.5,183.0,19.0,26.0,0.281533,0.0,0.0
10446,43.24,1081.0,280.0,185.0,36.0,46.0,0.687471,0.0,0.0
10447,43.24,1081.0,196.5,197.0,33.0,52.0,0.810335,0.0,0.0
10448,43.24,1081.0,254.0,122.5,58.0,75.0,0.622635,0.0,0.0
10449,43.24,1081.0,251.0,203.5,42.0,55.0,0.878469,0.0,0.0
10450,43.24,1081.0,149.5,209.0,41.0,56.0,0.833985,0.0,0.0
10451,43.36,1084.0,112.5,77.5,15.0,15.0,0.51682,-1.0,1.0
10452,43.36,1084.0,129.0,77.5,16.0,19.0,0.704994,0.0,1.0
10453,43.36,1084.0,169.5,72.5,15.0,19.0,0.625247,0.0,1.0
10454,43.36,1084.0,183.0,68.5,10.0,17.0,0.278466,0.0,0.0
10455,43.36,1084.0,216.5,67.0,13.0,12.0,0.318716,0.0,0.0
10456,43.36,1084.0,169.5,172.0,9.0,12.0,0.251715,0.0,1.0
10457,43.36,1084.0,127.5,53.0,15.0,26.0,0.289547,0.0,0.0
10458,43.36,1084.0,152.5,91.5,17.0,21.0,0.692874,0.0,0.0
10459,43.36,1084.0,201.0,87.0,20.0,32.0,0.303649,0.0,0.0
10460,43.36,1084.0,89.0,104.5,24.0,27.0,0.789989,-2.0,2.0
10461,43.36,1084.0,111.5,108.5,21.0,29.0,0.826234,-1.0,2.0
10462,43.36,1084.0,152.5,101.5,19.0,29.0,0.295094,0.0,0.0
10463,43.36,1084.0,178.5,101.5,21.0,27.0,0.518739,0.0,0.0
10464,43.36,1084.0,152.5,119.5,21.0,25.0,0.518965,0.0,0.0
10465,43.36,1084.0,184.0,119.5,22.0,25.0,0.688487,0.0,0.0
10466,43.36,1084.0,210.0,123.0,22.0,32.0,0.580606,0.0,0.0
10467,43.36,1084.0,151.5,135.0,29.0,34.0,0.377429,0.0,1.0
10468,43.36,1084.0,291.5,132.0,15.0,28.0,0.473336,0.0,0.0
10469,43.36,1084.0,40.0,155.5,42.0,43.0,0.809323,-5.0,4.0
10470,43.36,1084.0,150.0,148.5,30.0,33.0,0.74866,0.0,1.0
10471,43.36,1084.0,187.0,149.5,24.0,29.0,0.576591,0.0,0.0
10472,43.36,1084.0,232.5,154.0,27.0,38.0,0.665838,0.0,0.0
10473,43.36,1084.0,171.5,183.5,13.0,31.0,0.376376,0.0,1.0
10474,43.36,1084.0,194.5,181.0,29.0,26.0,0.283986,0.0,0.0
10475,43.36,1084.0,233.0,182.0,20.0,26.0,0.281492,0.0,0.0
10476,43.36,1084.0,280.5,185.0,35.0,46.0,0.687578,0.0,0.0
10477,43.36,1084.0,104.0,199.5,14.0,45.0,0.616001,0.0,4.0
10478,43.36,1084.0,197.0,197.5,34.0,51.0,0.803512,0.0,0.0
10479,43.36,1084.0,254.0,123.5,56.0,77.0,0.719994,0.0,0.0
10480,43.36,1084.0,250.0,203.5,42.0,55.0,0.879768,0.0,0.0
10481,43.36,1084.0,148.5,209.0,41.0,56.0,0.785478,0.0,0.0
10482,43.48,1087.0,111.5,78.5,15.0,15.0,0.51682,0.0,0.0
10483,43.48,1087.0,129.0,78.5,16.0,19.0,0.704994,-1.0,0.0
10484,43.48,1087.0,169.5,73.5,15.0,19.0,0.625247,0.0,1.0
10485,43.48,1087.0,183.0,68.5,10.0,17.0,0.278466,0.0,1.0
10486,43.48,1087.0,216.5,67.0,13.0,12.0,0.318716,0.0,0.0
10487,43.48,1087.0,169.5,173.0,9.0,12.0,0.251715,0.0,1.0
10488,43.48,1087.0,127.5,53.0,15.0,26.0,0.289547,-1.0,1.0
10489,43.48,1087.0,152.5,91.5,17.0,21.0,0.692874,0.0,1.0
10490,43.48,1087.0,201.0,87.0,20.0,32.0,0.303649,0.0,1.0
10491,43.48,1087.0,87.0,106.5,24.0,27.0,0.789989,-2.0,2.0
10492,43.48,1087.0,110.5,110.5,21.0,29.0,0.826234,-2.0,1.0
10493,43.48,1087.0,152.5,101.5,19.0,29.0,0.295094,0.0,1.0
10494,43.48,1087.0,178.5,101.5,21.0,27.0,0.518739,0.0,0.0
10495,43.48,1087.0,152.5,119.5,21.0,25.0,0.518965,0.0,1.0
10496,43.48,1087.0,184.0,119.5,22.0,25.0,0.688487,0.0,0.0
10497,43.48,1087.0,210.0,123.0,22.0,32.0,0.580606,0.0,0.0
10498,43.48,1087.0,151.5,136.0,29.0,34.0,0.377429,0.0,0.0
10499,43.48,1087.0,291.5,132.0,15.0,28.0,0.473336,0.0,0.0
10500,43.48,1087.0,35.0,159.5,42.0,43.0,0.809323,-5.0,4.0
10501,43.48,1087.0,150.0,149.5,30.0,33.0,0.74866,0.0,1.0
10502,43.48,1087.0,187.0,149.5,24.0,29.0,0.576591,0.0,0.0
10503,43.48,1087.0,232.5,154.0,27.0,38.0,0.665838,0.0,0.0
10504,43.48,1087.0,171.5,184.5,13.0,31.0,0.376376,1.0,0.0
10505,43.48,1087.0,194.5,181.0,29.0,26.0,0.283986,0.0,0.0
10506,43.48,1087.0,233.0,182.0,20.0,26.0,0.281492,0.0,0.0
10507,43.48,1087.0,280.5,185.0,35.0,46.0,0.687578,0.0,0.0
10508,43.48,1087.0,104.0,203.5,14.0,45.0,0.616001,0.0,4.0
10509,43.48,1087.0,197.0,197.5,34.0,51.0,0.803512,0.0,0.0
10510,43.48,1087.0,254.0,123.5,56.0,77.0,0.719994,0.0,0.0
10511,43.48,1087.0,250.0,203.5,42.0,55.0,0.879768,0.0,0.0
10512,43.48,1087.0,148.5,209.0,41.0,56.0,0.785478,0.0,0.0
10513,43.6,1090.0,111.5,78.5,15.0,15.0,0.51682,-1.0,1.0
10514,43.6,1090.0,128.0,78.5,16.0,19.0,0.704994,0.0,1.0
10515,43.6,1090.0,169.5,74.5,15.0,19.0,0.625247,0.0,0.0
10516,43.6,1090.0,183.0,69.5,10.0,17.0,0.278466,1.0,1.0
10517,43.6,1090.0,216.5,67.0,13.0,12.0,0.318716,0.0,0.0
10518,43.6,1090.0,169.5,174.0,9.0,12.0,0.251715,1.0,1.0
10519,43.6,1090.0,126.5,54.0,15.0,26.0,0.289547,-1.0,0.0
10520,43.6,1090.0,152.5,92.5,17.0,21.0,0.692874,0.0,-1.0
